/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_123791.wav	56832
common_voice_en_18834373.wav	71424
common_voice_en_21340516.wav	160896
common_voice_en_20293936.wav	117888
common_voice_en_680785.wav	89856
common_voice_en_20622061.wav	97536
common_voice_en_23801672.wav	95616
common_voice_en_20936575.wav	86400
common_voice_en_696230.wav	50688
common_voice_en_19001466.wav	155136
common_voice_en_19047442.wav	74496
common_voice_en_23637595.wav	95616
common_voice_en_19121747.wav	59904
common_voice_en_140206.wav	79104
common_voice_en_24007288.wav	114624
common_voice_en_24043946.wav	167616
common_voice_en_18514649.wav	135936
common_voice_en_19078108.wav	117888
common_voice_en_20311117.wav	82176
common_voice_en_19718206.wav	84480
common_voice_en_18487372.wav	45696
common_voice_en_23334276.wav	153600
common_voice_en_23335743.wav	112896
common_voice_en_19032634.wav	105600
common_voice_en_21560392.wav	137472
common_voice_en_20188880.wav	75648
common_voice_en_275174.wav	84864
common_voice_en_20248590.wav	76032
common_voice_en_23375734.wav	87168
common_voice_en_20068628.wav	104064
common_voice_en_22740923.wav	92544
common_voice_en_18648592.wav	65664
common_voice_en_22776733.wav	98304
common_voice_en_19973627.wav	140160
common_voice_en_74226.wav	71424
common_voice_en_19731735.wav	118272
common_voice_en_19183003.wav	75264
common_voice_en_667730.wav	134784
common_voice_en_19490062.wav	74880
common_voice_en_18492673.wav	84864
common_voice_en_21743576.wav	117504
common_voice_en_9541911.wav	129024
common_voice_en_20015155.wav	58752
common_voice_en_20879896.wav	67584
common_voice_en_551889.wav	100224
common_voice_en_823.wav	145536
common_voice_en_19049396.wav	101376
common_voice_en_18505840.wav	81024
common_voice_en_18765193.wav	84864
common_voice_en_20242549.wav	124032
common_voice_en_20247635.wav	88704
common_voice_en_20518521.wav	127104
common_voice_en_20988754.wav	88320
common_voice_en_15904995.wav	81024
common_voice_en_286630.wav	94848
common_voice_en_20928728.wav	149376
common_voice_en_20032055.wav	77952
common_voice_en_18707931.wav	155904
common_voice_en_19676224.wav	92928
common_voice_en_18829864.wav	117504
common_voice_en_19626168.wav	80640
common_voice_en_23628301.wav	107136
common_voice_en_19629818.wav	101376
common_voice_en_19761045.wav	98688
common_voice_en_19953378.wav	145920
common_voice_en_19971503.wav	134016
common_voice_en_20314561.wav	140544
common_voice_en_699708.wav	92544
common_voice_en_19612085.wav	143232
common_voice_en_2518264.wav	61824
common_voice_en_20274276.wav	121344
common_voice_en_20841758.wav	117504
common_voice_en_21814410.wav	142080
common_voice_en_21622972.wav	53376
common_voice_en_23707411.wav	87168
common_voice_en_19877427.wav	107136
common_voice_en_19001464.wav	129024
common_voice_en_19526016.wav	42624
common_voice_en_19717556.wav	98304
common_voice_en_23801277.wav	55296
common_voice_en_72495.wav	68736
common_voice_en_610650.wav	126720
common_voice_en_19629889.wav	88320
common_voice_en_23437937.wav	93696
common_voice_en_20928953.wav	76416
common_voice_en_19652464.wav	91392
common_voice_en_19461185.wav	125184
common_voice_en_19300612.wav	113664
common_voice_en_23383956.wav	104064
common_voice_en_18851491.wav	114816
common_voice_en_19651602.wav	88320
common_voice_en_190625.wav	98688
common_voice_en_20310475.wav	75264
common_voice_en_20199734.wav	119808
common_voice_en_18876576.wav	62592
common_voice_en_130974.wav	103296
common_voice_en_21307719.wav	114816
common_voice_en_488508.wav	43008
common_voice_en_20323107.wav	109824
common_voice_en_19710612.wav	87552
common_voice_en_20326492.wav	86784
common_voice_en_22746518.wav	109056
common_voice_en_19943065.wav	100608
common_voice_en_19626195.wav	69120
common_voice_en_20226348.wav	88704
common_voice_en_19663955.wav	78720
common_voice_en_23676466.wav	52224
common_voice_en_23341410.wav	76032
common_voice_en_21363957.wav	94464
common_voice_en_20004932.wav	84480
common_voice_en_21834527.wav	93312
common_voice_en_121443.wav	59136
common_voice_en_18909495.wav	93696
common_voice_en_23374769.wav	116736
common_voice_en_19975144.wav	116736
common_voice_en_18603800.wav	109440
common_voice_en_568314.wav	123264
common_voice_en_22368723.wav	105600
common_voice_en_18677427.wav	96000
common_voice_en_23771949.wav	121728
common_voice_en_19958439.wav	78720
common_voice_en_23634392.wav	130176
common_voice_en_20242555.wav	79872
common_voice_en_22756800.wav	155136
common_voice_en_19474074.wav	74496
common_voice_en_22797884.wav	105600
common_voice_en_19964586.wav	76032
common_voice_en_645582.wav	85632
common_voice_en_19720809.wav	66816
common_voice_en_208716.wav	104064
common_voice_en_20032641.wav	147456
common_voice_en_19505337.wav	111360
common_voice_en_19665705.wav	132864
common_voice_en_23835389.wav	82176
common_voice_en_23672417.wav	133632
common_voice_en_19717457.wav	165120
common_voice_en_677391.wav	108672
common_voice_en_574233.wav	55296
common_voice_en_23339806.wav	146304
common_voice_en_21621232.wav	48384
common_voice_en_18009629.wav	114048
common_voice_en_19957490.wav	81024
common_voice_en_22776504.wav	132480
common_voice_en_23726734.wav	98304
common_voice_en_18991867.wav	104832
common_voice_en_18880189.wav	100608
common_voice_en_20109739.wav	113280
common_voice_en_20952371.wav	87552
common_voice_en_19718839.wav	79488
common_voice_en_24007289.wav	120960
common_voice_en_18259666.wav	66432
common_voice_en_20045136.wav	84096
common_voice_en_23803097.wav	86784
common_voice_en_20267187.wav	82560
common_voice_en_19479693.wav	100224
common_voice_en_619178.wav	91776
common_voice_en_19811185.wav	90624
common_voice_en_20315729.wav	126720
common_voice_en_19645082.wav	54912
common_voice_en_19634183.wav	99072
common_voice_en_20252684.wav	140544
common_voice_en_22721324.wav	135168
common_voice_en_19444935.wav	104064
common_voice_en_18857597.wav	161664
common_voice_en_20481613.wav	162816
common_voice_en_19674114.wav	76416
common_voice_en_19200692.wav	118272
common_voice_en_20196265.wav	111744
common_voice_en_20253398.wav	118656
common_voice_en_18646037.wav	56064
common_voice_en_22662.wav	68352
common_voice_en_216143.wav	56064
common_voice_en_18583145.wav	77952
common_voice_en_19654919.wav	90624
common_voice_en_19524428.wav	93696
common_voice_en_19608377.wav	145152
common_voice_en_19745414.wav	101376
common_voice_en_19946688.wav	83328
common_voice_en_637268.wav	63744
common_voice_en_18030558.wav	43776
common_voice_en_20353727.wav	113664
common_voice_en_19961624.wav	98304
common_voice_en_19588111.wav	56064
common_voice_en_23676702.wav	118656
common_voice_en_19490060.wav	70656
common_voice_en_19966752.wav	110208
common_voice_en_18522589.wav	72576
common_voice_en_17276714.wav	99840
common_voice_en_79865.wav	113664
common_voice_en_18343444.wav	44160
common_voice_en_19542138.wav	102144
common_voice_en_20326491.wav	120576
common_voice_en_18625143.wav	48000
common_voice_en_19755029.wav	79104
common_voice_en_22839886.wav	66816
common_voice_en_19613080.wav	115584
common_voice_en_20210873.wav	139776
common_voice_en_23827807.wav	113280
common_voice_en_563028.wav	64896
common_voice_en_19164444.wav	70656
common_voice_en_20294305.wav	70656
common_voice_en_20586483.wav	160512
common_voice_en_22670310.wav	69504
common_voice_en_479224.wav	91776
common_voice_en_20063516.wav	105984
common_voice_en_19612231.wav	130944
common_voice_en_20233880.wav	108672
common_voice_en_21809598.wav	99840
common_voice_en_19156201.wav	53760
common_voice_en_19804625.wav	134016
common_voice_en_470912.wav	62976
common_voice_en_20304028.wav	74496
common_voice_en_17888675.wav	95616
common_voice_en_17412499.wav	109056
common_voice_en_18843825.wav	119808
common_voice_en_20591698.wav	91392
common_voice_en_19650754.wav	45312
common_voice_en_20302111.wav	106752
common_voice_en_4264213.wav	109440
common_voice_en_19870842.wav	88320
common_voice_en_23348534.wav	109056
common_voice_en_19083873.wav	107904
common_voice_en_19354126.wav	102144
common_voice_en_20456140.wav	75264
common_voice_en_19814357.wav	92544
common_voice_en_21512071.wav	116736
common_voice_en_20401392.wav	109056
common_voice_en_21439184.wav	57216
common_voice_en_22951200.wav	66816
common_voice_en_18473900.wav	47616
common_voice_en_20512423.wav	89856
common_voice_en_20304779.wav	112512
common_voice_en_23835781.wav	121344
common_voice_en_19451346.wav	77952
common_voice_en_19684409.wav	97536
common_voice_en_23639612.wav	79104
common_voice_en_19994778.wav	88320
common_voice_en_19676938.wav	81408
common_voice_en_18825382.wav	94848
common_voice_en_23618545.wav	152448
common_voice_en_21682989.wav	155904
common_voice_en_87192.wav	68736
common_voice_en_17780695.wav	43776
common_voice_en_23667726.wav	132096
common_voice_en_19781549.wav	120192
common_voice_en_19947771.wav	139008
common_voice_en_634189.wav	67584
common_voice_en_18584794.wav	88320
common_voice_en_23341414.wav	96384
common_voice_en_18852834.wav	76032
common_voice_en_23809300.wav	70656
common_voice_en_20989567.wav	74880
common_voice_en_17292485.wav	118656
common_voice_en_483503.wav	52224
common_voice_en_19599775.wav	110208
common_voice_en_19047443.wav	117504
common_voice_en_18581090.wav	80640
common_voice_en_20252691.wav	91392
common_voice_en_22723201.wav	163584
common_voice_en_21892546.wav	84428
common_voice_en_18254107.wav	65664
common_voice_en_19699486.wav	120192
common_voice_en_20293213.wav	127104
common_voice_en_21134861.wav	110976
common_voice_en_17456695.wav	80256
common_voice_en_22814852.wav	90624
common_voice_en_19762230.wav	72192
common_voice_en_133938.wav	34944
common_voice_en_22770351.wav	121344
common_voice_en_18846817.wav	69888
common_voice_en_20285473.wav	96768
common_voice_en_20060985.wav	77568
common_voice_en_20041024.wav	143616
common_voice_en_656879.wav	76032
common_voice_en_562722.wav	97152
common_voice_en_20304659.wav	121728
common_voice_en_18966902.wav	125184
common_voice_en_19689978.wav	71040
common_voice_en_19730244.wav	89856
common_voice_en_20248450.wav	122112
common_voice_en_19238336.wav	62976
common_voice_en_19739769.wav	96768
common_voice_en_19658903.wav	98688
common_voice_en_18967683.wav	90240
common_voice_en_19630009.wav	102528
common_voice_en_18503998.wav	88320
common_voice_en_18503472.wav	70656
common_voice_en_13116.wav	59904
common_voice_en_20231484.wav	143616
common_voice_en_21096603.wav	75264
common_voice_en_18856524.wav	94464
common_voice_en_19684280.wav	70656
common_voice_en_19992888.wav	52992
common_voice_en_18473893.wav	92928
common_voice_en_65215.wav	70656
common_voice_en_21852194.wav	106752
common_voice_en_18754541.wav	66432
common_voice_en_19477769.wav	122496
common_voice_en_19658848.wav	76032
common_voice_en_19757951.wav	110976
common_voice_en_20250878.wav	78336
common_voice_en_19317779.wav	64896
common_voice_en_21738724.wav	125952
common_voice_en_21259292.wav	63360
common_voice_en_18438646.wav	68736
common_voice_en_19006995.wav	86016
common_voice_en_19657013.wav	167040
common_voice_en_23409865.wav	127104
common_voice_en_19106455.wav	65664
common_voice_en_19996075.wav	69888
common_voice_en_21096601.wav	81024
common_voice_en_23815006.wav	55296
common_voice_en_23354398.wav	89088
common_voice_en_21557383.wav	139008
common_voice_en_19754171.wav	119424
common_voice_en_20305219.wav	114048
common_voice_en_18494513.wav	79488
common_voice_en_22738409.wav	74880
common_voice_en_23641057.wav	57984
common_voice_en_675925.wav	102528
common_voice_en_20299206.wav	77184
common_voice_en_20009412.wav	106752
common_voice_en_19081342.wav	74496
common_voice_en_21682992.wav	97536
common_voice_en_19691898.wav	105216
common_voice_en_22710170.wav	130944
common_voice_en_21410755.wav	105984
common_voice_en_79864.wav	87936
common_voice_en_23587291.wav	94464
common_voice_en_538219.wav	88704
common_voice_en_19960098.wav	90240
common_voice_en_19973536.wav	109056
common_voice_en_20015158.wav	59136
common_voice_en_21808570.wav	128256
common_voice_en_17683081.wav	57216
common_voice_en_19647339.wav	77568
common_voice_en_18666394.wav	53376
common_voice_en_19687374.wav	87168
common_voice_en_19579989.wav	76416
common_voice_en_20031173.wav	79872
common_voice_en_23770451.wav	99456
common_voice_en_20391600.wav	148224
common_voice_en_19214500.wav	104064
common_voice_en_20899450.wav	93696
common_voice_en_18682510.wav	115968
common_voice_en_19628376.wav	125568
common_voice_en_19610864.wav	108672
common_voice_en_21815525.wav	112896
common_voice_en_19290195.wav	73728
common_voice_en_19234108.wav	86784
common_voice_en_19751023.wav	83712
common_voice_en_18847012.wav	98688
common_voice_en_19773885.wav	127488
common_voice_en_18677432.wav	105600
common_voice_en_23343443.wav	84096
common_voice_en_34184.wav	67968
common_voice_en_19844672.wav	122496
common_voice_en_20467350.wav	105216
common_voice_en_478339.wav	115584
common_voice_en_21268737.wav	81408
common_voice_en_20314934.wav	63744
common_voice_en_23366605.wav	75648
common_voice_en_18494273.wav	78720
common_voice_en_22603442.wav	103296
common_voice_en_20419226.wav	139776
common_voice_en_689579.wav	67584
common_voice_en_20253654.wav	112128
common_voice_en_19752469.wav	120192
common_voice_en_670814.wav	102912
common_voice_en_19723990.wav	113280
common_voice_en_21319255.wav	107136
common_voice_en_18598563.wav	72576
common_voice_en_21621454.wav	65664
common_voice_en_19746672.wav	89472
common_voice_en_20282218.wav	52608
common_voice_en_19945476.wav	96768
common_voice_en_19083875.wav	133632
common_voice_en_18302136.wav	55296
common_voice_en_19455868.wav	118656
common_voice_en_23350426.wav	151296
common_voice_en_23947865.wav	92160
common_voice_en_19592313.wav	89088
common_voice_en_23702818.wav	120960
common_voice_en_21091105.wav	97152
common_voice_en_18758572.wav	68736
common_voice_en_22664.wav	80640
common_voice_en_19655955.wav	72192
common_voice_en_18681422.wav	121344
common_voice_en_19699650.wav	94464
common_voice_en_20058191.wav	160896
common_voice_en_505298.wav	152064
common_voice_en_614007.wav	59904
common_voice_en_18495906.wav	48384
common_voice_en_21353153.wav	74112
common_voice_en_23305815.wav	95616
common_voice_en_19671545.wav	70272
common_voice_en_23701763.wav	107904
common_voice_en_17283659.wav	119040
common_voice_en_17711419.wav	66816
common_voice_en_20297444.wav	94080
common_voice_en_19239475.wav	61056
common_voice_en_21533134.wav	101376
common_voice_en_18758569.wav	73344
common_voice_en_19690280.wav	81024
common_voice_en_22980322.wav	86784
common_voice_en_213858.wav	70656
common_voice_en_17795204.wav	64896
common_voice_en_23701764.wav	75264
common_voice_en_21094742.wav	135936
common_voice_en_23433706.wav	76416
common_voice_en_23235376.wav	50688
common_voice_en_10831472.wav	84480
common_voice_en_19983253.wav	115968
common_voice_en_18908191.wav	88704
common_voice_en_23777028.wav	101376
common_voice_en_19731180.wav	111360
common_voice_en_19746658.wav	104448
common_voice_en_19557507.wav	130944
common_voice_en_19619131.wav	112128
common_voice_en_20304780.wav	116736
common_voice_en_18612173.wav	75264
common_voice_en_23712145.wav	89088
common_voice_en_21775845.wav	122496
common_voice_en_22949806.wav	96384
common_voice_en_18878442.wav	78720
common_voice_en_19764462.wav	83712
common_voice_en_23585915.wav	57216
common_voice_en_20555782.wav	139392
common_voice_en_19611384.wav	55296
common_voice_en_23697292.wav	80640
common_voice_en_19676186.wav	133632
common_voice_en_23040568.wav	152064
common_voice_en_17911274.wav	44544
common_voice_en_19307063.wav	105984
common_voice_en_19748876.wav	54912
common_voice_en_20929.wav	36096
common_voice_en_22939461.wav	129024
common_voice_en_20016468.wav	124800
common_voice_en_23738165.wav	121344
common_voice_en_19601320.wav	104064
common_voice_en_20297447.wav	87552
common_voice_en_23662011.wav	129024
common_voice_en_19637144.wav	102144
common_voice_en_19944333.wav	98304
common_voice_en_19993698.wav	142848
common_voice_en_23664787.wav	98304
common_voice_en_18485372.wav	57984
common_voice_en_20966709.wav	127104
common_voice_en_23859919.wav	101376
common_voice_en_18907162.wav	80640
common_voice_en_577287.wav	99072
common_voice_en_20532822.wav	133632
common_voice_en_19683200.wav	129792
common_voice_en_23694558.wav	134016
common_voice_en_19783818.wav	72960
common_voice_en_21613402.wav	103680
common_voice_en_19610706.wav	88704
common_voice_en_23539007.wav	138240
common_voice_en_17276396.wav	71424
common_voice_en_22728883.wav	84864
common_voice_en_19755713.wav	76416
common_voice_en_19759858.wav	119808
common_voice_en_20879890.wav	61824
common_voice_en_19980789.wav	98304
common_voice_en_19767351.wav	113664
common_voice_en_19751293.wav	77952
common_voice_en_19340801.wav	123264
common_voice_en_19655186.wav	139776
common_voice_en_23170795.wav	95232
common_voice_en_18636670.wav	107904
common_voice_en_19577135.wav	144384
common_voice_en_20034661.wav	64512
common_voice_en_23748781.wav	87552
common_voice_en_19719954.wav	86400
common_voice_en_18833677.wav	113664
common_voice_en_23936396.wav	61056
common_voice_en_18005691.wav	109440
common_voice_en_22797892.wav	102144
common_voice_en_18555250.wav	58752
common_voice_en_19721805.wav	74112
common_voice_en_19626751.wav	98304
common_voice_en_33822.wav	54528
common_voice_en_19714927.wav	125184
common_voice_en_18450746.wav	40320
common_voice_en_20314933.wav	84096
common_voice_en_18580774.wav	57984
common_voice_en_20093598.wav	135936
common_voice_en_18338545.wav	82176
common_voice_en_23934249.wav	111744
common_voice_en_19945901.wav	93312
common_voice_en_210166.wav	63360
common_voice_en_19877569.wav	101376
common_voice_en_20028171.wav	95616
common_voice_en_19736683.wav	121344
common_voice_en_24030580.wav	118656
common_voice_en_202685.wav	93696
common_voice_en_18485322.wav	64896
common_voice_en_23950379.wav	89856
common_voice_en_19726873.wav	110592
common_voice_en_19986158.wav	92544
common_voice_en_1373590.wav	74112
common_voice_en_19631321.wav	122112
common_voice_en_19734906.wav	86784
common_voice_en_517418.wav	71424
common_voice_en_336617.wav	84864
common_voice_en_20914647.wav	119424
common_voice_en_19956320.wav	119808
common_voice_en_89847.wav	57984
common_voice_en_18814349.wav	120960
common_voice_en_19682333.wav	137856
common_voice_en_19766917.wav	87552
common_voice_en_20874223.wav	42624
common_voice_en_17524904.wav	65664
common_voice_en_23768990.wav	94080
common_voice_en_601514.wav	104448
common_voice_en_19681367.wav	126336
common_voice_en_18486327.wav	107136
common_voice_en_483802.wav	50688
common_voice_en_18522721.wav	65664
common_voice_en_19201095.wav	82944
common_voice_en_23111978.wav	70656
common_voice_en_23367993.wav	124800
common_voice_en_691146.wav	96384
common_voice_en_19678825.wav	145536
common_voice_en_19714930.wav	66816
common_voice_en_21396817.wav	125184
common_voice_en_497588.wav	87936
common_voice_en_18534820.wav	52224
common_voice_en_19401730.wav	168576
common_voice_en_20761707.wav	133248
common_voice_en_19668358.wav	96000
common_voice_en_19514159.wav	133632
common_voice_en_19705522.wav	73344
common_voice_en_19655951.wav	148992
common_voice_en_20178406.wav	100224
common_voice_en_19201097.wav	75264
common_voice_en_18876577.wav	61056
common_voice_en_20661764.wav	86784
common_voice_en_693873.wav	71424
common_voice_en_19763426.wav	94080
common_voice_en_23347573.wav	102912
common_voice_en_19673780.wav	73344
common_voice_en_19766253.wav	75264
common_voice_en_22947182.wav	86784
common_voice_en_19536602.wav	158976
common_voice_en_19621318.wav	113664
common_voice_en_20542061.wav	93312
common_voice_en_593846.wav	103296
common_voice_en_18561930.wav	98304
common_voice_en_20190221.wav	122880
common_voice_en_18988709.wav	150144
common_voice_en_19723533.wav	91776
common_voice_en_19747295.wav	66816
common_voice_en_479738.wav	42624
common_voice_en_19074538.wav	95616
common_voice_en_18608452.wav	64128
common_voice_en_157256.wav	43392
common_voice_en_21595186.wav	160896
common_voice_en_19455275.wav	97536
common_voice_en_19998329.wav	56448
common_voice_en_19714932.wav	89088
common_voice_en_21291186.wav	80256
common_voice_en_21274155.wav	81024
common_voice_en_23753163.wav	82944
common_voice_en_19826525.wav	43776
common_voice_en_18413596.wav	68736
common_voice_en_19966474.wav	71808
common_voice_en_19633780.wav	117120
common_voice_en_21353151.wav	87552
common_voice_en_23689275.wav	148224
common_voice_en_19551056.wav	71808
common_voice_en_557804.wav	59136
common_voice_en_20007147.wav	147072
common_voice_en_19952964.wav	104448
common_voice_en_20304031.wav	115968
common_voice_en_20290814.wav	118656
common_voice_en_20971089.wav	52608
common_voice_en_19416509.wav	121344
common_voice_en_18960792.wav	64896
common_voice_en_18794964.wav	109824
common_voice_en_20304662.wav	117888
common_voice_en_22831848.wav	115584
common_voice_en_21340515.wav	148608
common_voice_en_19622631.wav	79488
common_voice_en_19954874.wav	112896
common_voice_en_20987540.wav	77184
common_voice_en_20238632.wav	126720
common_voice_en_19220932.wav	138624
common_voice_en_20112898.wav	72192
common_voice_en_19691377.wav	82560
common_voice_en_19379938.wav	124416
common_voice_en_19708357.wav	89856
common_voice_en_19664990.wav	122496
common_voice_en_7575680.wav	79104
common_voice_en_19625405.wav	130176
common_voice_en_18494511.wav	164352
common_voice_en_17790217.wav	115584
common_voice_en_18113647.wav	76416
common_voice_en_18478896.wav	100992
common_voice_en_18973476.wav	99072
common_voice_en_18489162.wav	60288
common_voice_en_23631405.wav	109056
common_voice_en_18339913.wav	114816
common_voice_en_20196267.wav	143616
common_voice_en_19712788.wav	83712
common_voice_en_20041340.wav	91392
common_voice_en_15734667.wav	47616
common_voice_en_23305643.wav	96000
common_voice_en_19997440.wav	137472
common_voice_en_19674016.wav	88320
common_voice_en_19759273.wav	74112
common_voice_en_18588152.wav	80256
common_voice_en_19728259.wav	83712
common_voice_en_23803098.wav	126336
common_voice_en_20169782.wav	134400
common_voice_en_22746517.wav	91776
common_voice_en_22976706.wav	81024
common_voice_en_483801.wav	41088
common_voice_en_17270652.wav	48000
common_voice_en_19751857.wav	74112
common_voice_en_22780074.wav	82944
common_voice_en_19729972.wav	129024
common_voice_en_19869618.wav	141696
common_voice_en_20303834.wav	120192
common_voice_en_19700858.wav	76800
common_voice_en_20179764.wav	55680
common_voice_en_19682403.wav	87168
common_voice_en_19383729.wav	59904
common_voice_en_19689014.wav	151680
common_voice_en_17274888.wav	39552
common_voice_en_149360.wav	66816
common_voice_en_22968563.wav	113664
common_voice_en_188371.wav	88704
common_voice_en_71150.wav	125184
common_voice_en_18544843.wav	54144
common_voice_en_20561594.wav	97920
common_voice_en_19734818.wav	107904
common_voice_en_20515261.wav	136704
common_voice_en_20010038.wav	64512
common_voice_en_19658849.wav	87168
common_voice_en_20687658.wav	152064
common_voice_en_23767467.wav	100224
common_voice_en_20716820.wav	91776
common_voice_en_21292502.wav	98304
common_voice_en_22931775.wav	59136
common_voice_en_20044407.wav	86016
common_voice_en_23738672.wav	75233
common_voice_en_20309894.wav	78720
common_voice_en_20846893.wav	106752
common_voice_en_19600514.wav	82560
common_voice_en_20234758.wav	96000
common_voice_en_20255230.wav	134784
common_voice_en_20391604.wav	96384
common_voice_en_19517140.wav	125568
common_voice_en_19644870.wav	62208
common_voice_en_23825788.wav	78576
common_voice_en_22934181.wav	120576
common_voice_en_18651914.wav	69504
common_voice_en_19763428.wav	88704
common_voice_en_20346543.wav	122496
common_voice_en_20111924.wav	138240
common_voice_en_18487377.wav	46080
common_voice_en_23676774.wav	120576
common_voice_en_21357256.wav	53376
common_voice_en_19629834.wav	88704
common_voice_en_18450748.wav	56448
common_voice_en_15875039.wav	59136
common_voice_en_23662010.wav	130176
common_voice_en_411758.wav	74880
common_voice_en_19379936.wav	99840
common_voice_en_598012.wav	52224
common_voice_en_20516326.wav	104064
common_voice_en_20971091.wav	80256
common_voice_en_158941.wav	124032
common_voice_en_20922009.wav	99456
common_voice_en_19764961.wav	96000
common_voice_en_19683201.wav	94464
common_voice_en_19628144.wav	104832
common_voice_en_19983250.wav	139776
common_voice_en_213856.wav	69120
common_voice_en_19777335.wav	162048
common_voice_en_19260418.wav	79104
common_voice_en_19954393.wav	62592
common_voice_en_22774791.wav	69888
common_voice_en_154497.wav	122112
common_voice_en_614141.wav	76416
common_voice_en_19713617.wav	75648
common_voice_en_19945544.wav	97536
common_voice_en_582859.wav	56064
common_voice_en_20695805.wav	82560
common_voice_en_20884033.wav	86784
common_voice_en_20067037.wav	73344
common_voice_en_87191.wav	61824
common_voice_en_18511888.wav	77184
common_voice_en_20120647.wav	122880
common_voice_en_22731323.wav	114816
common_voice_en_19682783.wav	95616
common_voice_en_23820227.wav	84864
common_voice_en_18522593.wav	95616
common_voice_en_23964422.wav	157824
common_voice_en_20378591.wav	140544
common_voice_en_18336536.wav	110592
common_voice_en_21892.wav	69504
common_voice_en_19672930.wav	153984
common_voice_en_113460.wav	67584
common_voice_en_18338543.wav	86784
common_voice_en_19646437.wav	132864
common_voice_en_19630406.wav	105216
common_voice_en_19654376.wav	79488
common_voice_en_20210350.wav	84480
common_voice_en_21351844.wav	171264
common_voice_en_19646248.wav	91392
common_voice_en_20048720.wav	87936
common_voice_en_18893730.wav	109056
common_voice_en_19981553.wav	112512
common_voice_en_484320.wav	157056
common_voice_en_19960070.wav	81792
common_voice_en_19050512.wav	120192
common_voice_en_19733596.wav	121344
common_voice_en_21860187.wav	138624
common_voice_en_17286894.wav	44544
common_voice_en_20516324.wav	126336
common_voice_en_105188.wav	136320
common_voice_en_20520786.wav	58752
common_voice_en_19456088.wav	112896
common_voice_en_20293390.wav	167424
common_voice_en_21482934.wav	142080
common_voice_en_24056702.wav	82368
common_voice_en_20248589.wav	115584
common_voice_en_574214.wav	52224
common_voice_en_20840411.wav	69120
common_voice_en_515042.wav	139776
common_voice_en_19105498.wav	59904
common_voice_en_20661767.wav	92160
common_voice_en_21775240.wav	132864
common_voice_en_19369706.wav	67584
common_voice_en_154498.wav	100992
common_voice_en_19606226.wav	84480
common_voice_en_18485806.wav	95616
common_voice_en_20590744.wav	98688
common_voice_en_19444931.wav	79488
common_voice_en_23583109.wav	153984
common_voice_en_20332711.wav	124416
common_voice_en_584911.wav	106752
common_voice_en_20918909.wav	121344
common_voice_en_649608.wav	105984
common_voice_en_20315730.wav	101760
common_voice_en_18988707.wav	93696
common_voice_en_19944551.wav	87552
common_voice_en_19952858.wav	118656
common_voice_en_23607274.wav	126336
common_voice_en_23588784.wav	119424
common_voice_en_19434700.wav	54528
common_voice_en_20284636.wav	83712
common_voice_en_20436542.wav	109824
common_voice_en_606962.wav	45696
common_voice_en_22931324.wav	105216
common_voice_en_577485.wav	46464
common_voice_en_18130882.wav	86784
common_voice_en_25512.wav	148992
common_voice_en_18502087.wav	93312
common_voice_en_19203206.wav	87552
common_voice_en_20066827.wav	125184
common_voice_en_18961680.wav	100608
common_voice_en_18883728.wav	61824
common_voice_en_18608806.wav	93312
common_voice_en_21831691.wav	143616
common_voice_en_18305361.wav	61056
common_voice_en_19622629.wav	79488
common_voice_en_490376.wav	77184
common_voice_en_622812.wav	65664
common_voice_en_22386250.wav	66816
common_voice_en_20221127.wav	100224
common_voice_en_22917948.wav	134784
common_voice_en_57542.wav	105984
common_voice_en_18708519.wav	150144
common_voice_en_18695218.wav	111360
common_voice_en_17945491.wav	113664
common_voice_en_20021088.wav	86784
common_voice_en_18963625.wav	127872
common_voice_en_17931721.wav	105984
common_voice_en_17798465.wav	82944
common_voice_en_19455273.wav	153216
common_voice_en_19693085.wav	99072
common_voice_en_19117098.wav	81792
common_voice_en_17245776.wav	82560
common_voice_en_18703940.wav	81024
common_voice_en_20016312.wav	107136
common_voice_en_17917330.wav	53376
common_voice_en_19699357.wav	69120
common_voice_en_20078608.wav	90240
common_voice_en_19721803.wav	135936
common_voice_en_148138.wav	147456
common_voice_en_19384959.wav	59904
common_voice_en_196809.wav	207744
common_voice_en_21639507.wav	107520
common_voice_en_21479702.wav	93696
common_voice_en_20919401.wav	92160
common_voice_en_20062958.wav	137088
common_voice_en_20425613.wav	152064
common_voice_en_19483716.wav	99072
common_voice_en_20285319.wav	97536
common_voice_en_20988436.wav	105984
common_voice_en_541564.wav	91392
common_voice_en_19760470.wav	91392
common_voice_en_19081915.wav	49536
common_voice_en_21595545.wav	80666
common_voice_en_18830367.wav	137856
common_voice_en_20036751.wav	106368
common_voice_en_397307.wav	109440
common_voice_en_19686686.wav	122880
common_voice_en_17870496.wav	50304
common_voice_en_18007844.wav	49920
common_voice_en_20957415.wav	157440
common_voice_en_4261970.wav	75264
common_voice_en_19707570.wav	82944
common_voice_en_20290417.wav	70656
common_voice_en_18960794.wav	93696
common_voice_en_18533268.wav	148224
common_voice_en_17741850.wav	54528
common_voice_en_19548080.wav	79104
common_voice_en_21099724.wav	114816
common_voice_en_23805350.wav	130944
common_voice_en_18404204.wav	94464
common_voice_en_19490061.wav	70272
common_voice_en_19651176.wav	49152
common_voice_en_675924.wav	71424
