/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_19735732.wav	104448
common_voice_fr_23862176.wav	144000
common_voice_fr_19646235.wav	99072
common_voice_fr_19915966.wav	82944
common_voice_fr_20782118.wav	102144
common_voice_fr_21845775.wav	158976
common_voice_fr_17633548.wav	33792
common_voice_fr_20057900.wav	115584
common_voice_fr_19614957.wav	77184
common_voice_fr_19758078.wav	79872
common_voice_fr_20850100.wav	57216
common_voice_fr_23943105.wav	78336
common_voice_fr_20046575.wav	102912
common_voice_fr_19767429.wav	70656
common_voice_fr_20240087.wav	149376
common_voice_fr_19675201.wav	90624
common_voice_fr_19971580.wav	104064
common_voice_fr_19960402.wav	128640
common_voice_fr_20080242.wav	83328
common_voice_fr_19694398.wav	103296
common_voice_fr_20010749.wav	79872
common_voice_fr_17810322.wav	56064
common_voice_fr_17359405.wav	49152
common_voice_fr_18428572.wav	89856
common_voice_fr_18020822.wav	146304
common_voice_fr_19606613.wav	144000
common_voice_fr_22950307.wav	96384
common_voice_fr_20270653.wav	144384
common_voice_fr_18641145.wav	61440
common_voice_fr_19675216.wav	75648
common_voice_fr_19734621.wav	49152
common_voice_fr_20659102.wav	101376
common_voice_fr_19711144.wav	95616
common_voice_fr_19167999.wav	81024
common_voice_fr_20621400.wav	79104
common_voice_fr_19965532.wav	91008
common_voice_fr_19722246.wav	76032
common_voice_fr_19687635.wav	107520
common_voice_fr_19674999.wav	142848
common_voice_fr_18294030.wav	69888
common_voice_fr_20430695.wav	74880
common_voice_fr_18054845.wav	77184
common_voice_fr_19734624.wav	47616
common_voice_fr_19736819.wav	59136
common_voice_fr_19641286.wav	111744
common_voice_fr_21728886.wav	124552
common_voice_fr_20713361.wav	134400
common_voice_fr_17308016.wav	88704
common_voice_fr_18477286.wav	29568
common_voice_fr_19675200.wav	115200
common_voice_fr_21791573.wav	97920
common_voice_fr_19415201.wav	119424
common_voice_fr_23488718.wav	110976
common_voice_fr_19679018.wav	86784
common_voice_fr_19189001.wav	93696
common_voice_fr_19625572.wav	79872
common_voice_fr_17747175.wav	68736
common_voice_fr_18526604.wav	95232
common_voice_fr_18885914.wav	71808
common_voice_fr_17431419.wav	49536
common_voice_fr_18340695.wav	62592
common_voice_fr_18950364.wav	67584
common_voice_fr_20308494.wav	69504
common_voice_fr_18385948.wav	81792
common_voice_fr_19646045.wav	124800
common_voice_fr_20187422.wav	93696
common_voice_fr_19634299.wav	99456
common_voice_fr_19987000.wav	80256
common_voice_fr_21604684.wav	94848
common_voice_fr_17435238.wav	31872
common_voice_fr_19718018.wav	75264
common_voice_fr_18476255.wav	65664
common_voice_fr_17676625.wav	64128
common_voice_fr_23128697.wav	112128
common_voice_fr_23862179.wav	50304
common_voice_fr_23982004.wav	124032
common_voice_fr_20003267.wav	122880
common_voice_fr_19718017.wav	80256
common_voice_fr_19520279.wav	64896
common_voice_fr_17930284.wav	42240
common_voice_fr_19954376.wav	108672
common_voice_fr_20430697.wav	96000
common_voice_fr_19966783.wav	160128
common_voice_fr_21781412.wav	78336
common_voice_fr_21781409.wav	67968
common_voice_fr_19755946.wav	142080
common_voice_fr_17788000.wav	46464
common_voice_fr_19707763.wav	54528
common_voice_fr_19487444.wav	70656
common_voice_fr_20005703.wav	124416
common_voice_fr_17868746.wav	70272
common_voice_fr_20249988.wav	72960
common_voice_fr_19663583.wav	78720
common_voice_fr_19950925.wav	91008
common_voice_fr_19864705.wav	78336
common_voice_fr_20129110.wav	65664
common_voice_fr_18286178.wav	117120
common_voice_fr_20253161.wav	100992
common_voice_fr_19706874.wav	96768
common_voice_fr_20602131.wav	143232
common_voice_fr_18042498.wav	41856
common_voice_fr_17946575.wav	101376
common_voice_fr_19956795.wav	100608
common_voice_fr_19753485.wav	98688
common_voice_fr_17321520.wav	63744
common_voice_fr_20821183.wav	79488
common_voice_fr_19737853.wav	49152
common_voice_fr_23349991.wav	116736
common_voice_fr_17872602.wav	100224
common_voice_fr_19602366.wav	69504
common_voice_fr_19711191.wav	67584
common_voice_fr_18474910.wav	52224
common_voice_fr_19977806.wav	83712
common_voice_fr_19645564.wav	62592
common_voice_fr_20263027.wav	119808
common_voice_fr_20245276.wav	160896
common_voice_fr_19622812.wav	102528
common_voice_fr_20290049.wav	143616
common_voice_fr_19645822.wav	88704
common_voice_fr_20009314.wav	82176
common_voice_fr_20067328.wav	97536
common_voice_fr_19778584.wav	79872
common_voice_fr_19745495.wav	62592
common_voice_fr_20276741.wav	81408
common_voice_fr_19620657.wav	119808
common_voice_fr_17806204.wav	72576
common_voice_fr_19648924.wav	63360
common_voice_fr_19606414.wav	79104
common_voice_fr_20807201.wav	76032
common_voice_fr_20273391.wav	76032
common_voice_fr_21828302.wav	116352
common_voice_fr_19654382.wav	70272
common_voice_fr_22858523.wav	66048
common_voice_fr_19601094.wav	86400
common_voice_fr_19685868.wav	74880
common_voice_fr_19487457.wav	39936
common_voice_fr_18570995.wav	67584
common_voice_fr_18462253.wav	74496
common_voice_fr_20228939.wav	97920
common_voice_fr_19754325.wav	80256
common_voice_fr_19632730.wav	100224
common_voice_fr_20278963.wav	96000
common_voice_fr_18474908.wav	69504
common_voice_fr_17515747.wav	95616
common_voice_fr_18958263.wav	92544
common_voice_fr_19644437.wav	72192
common_voice_fr_19719132.wav	76032
common_voice_fr_17738018.wav	115200
common_voice_fr_19719173.wav	57984
common_voice_fr_20306893.wav	98304
common_voice_fr_21524370.wav	97536
common_voice_fr_23488721.wav	102144
common_voice_fr_20044982.wav	109824
common_voice_fr_23971498.wav	74880
common_voice_fr_18474847.wav	56448
common_voice_fr_19991370.wav	84864
common_voice_fr_17918502.wav	94080
common_voice_fr_20262979.wav	73344
common_voice_fr_18859267.wav	87936
common_voice_fr_19709461.wav	72576
common_voice_fr_23850462.wav	109824
common_voice_fr_19693056.wav	82944
common_voice_fr_20066636.wav	70656
common_voice_fr_18882350.wav	49536
common_voice_fr_19444735.wav	65664
common_voice_fr_19707984.wav	95616
common_voice_fr_22957412.wav	97536
common_voice_fr_19727079.wav	79104
common_voice_fr_18231592.wav	76416
common_voice_fr_19702892.wav	80640
common_voice_fr_20351926.wav	107520
common_voice_fr_19741425.wav	95616
common_voice_fr_21312874.wav	80256
common_voice_fr_17745853.wav	92928
common_voice_fr_19795008.wav	51072
common_voice_fr_19643993.wav	67968
common_voice_fr_19737044.wav	87552
common_voice_fr_19982204.wav	97536
common_voice_fr_23703631.wav	61824
common_voice_fr_19662053.wav	71808
common_voice_fr_19615096.wav	128256
common_voice_fr_19620547.wav	99840
common_voice_fr_20063469.wav	87168
common_voice_fr_18654114.wav	84096
common_voice_fr_19484217.wav	45312
common_voice_fr_18917440.wav	74496
common_voice_fr_20968168.wav	68736
common_voice_fr_19995723.wav	98304
common_voice_fr_18146014.wav	72960
common_voice_fr_19669891.wav	86016
common_voice_fr_19608641.wav	114816
common_voice_fr_18646032.wav	89856
common_voice_fr_20240139.wav	57984
common_voice_fr_19676546.wav	91008
common_voice_fr_17747176.wav	112512
common_voice_fr_19606612.wav	117504
common_voice_fr_19755227.wav	62976
common_voice_fr_19344696.wav	82944
common_voice_fr_17975326.wav	98688
common_voice_fr_17329185.wav	79104
common_voice_fr_19642002.wav	82560
common_voice_fr_19641292.wav	89472
common_voice_fr_19729173.wav	125184
common_voice_fr_17537678.wav	50304
common_voice_fr_20309867.wav	130176
common_voice_fr_19478247.wav	93312
common_voice_fr_19785377.wav	87552
common_voice_fr_19660548.wav	93312
common_voice_fr_18485537.wav	99456
common_voice_fr_20263017.wav	56064
common_voice_fr_20912725.wav	145536
common_voice_fr_19992039.wav	101760
common_voice_fr_19654381.wav	74880
common_voice_fr_21826691.wav	53376
common_voice_fr_18427596.wav	85632
common_voice_fr_19675214.wav	83712
common_voice_fr_20221965.wav	84864
common_voice_fr_18286176.wav	141696
common_voice_fr_19696099.wav	112512
common_voice_fr_19984576.wav	96768
common_voice_fr_22755551.wav	80256
common_voice_fr_23350000.wav	67968
common_voice_fr_20255004.wav	164352
common_voice_fr_19987583.wav	95232
common_voice_fr_19599123.wav	47616
common_voice_fr_19653401.wav	70272
common_voice_fr_20050518.wav	108288
common_voice_fr_24029373.wav	54720
common_voice_fr_21358317.wav	116352
common_voice_fr_19613927.wav	62976
common_voice_fr_19666870.wav	133632
common_voice_fr_21748669.wav	87936
common_voice_fr_19700460.wav	73344
common_voice_fr_19664056.wav	39552
common_voice_fr_20296719.wav	69504
common_voice_fr_17938054.wav	63360
common_voice_fr_19600937.wav	72192
common_voice_fr_19733928.wav	72192
common_voice_fr_19665806.wav	153984
common_voice_fr_18899989.wav	59136
common_voice_fr_17304818.wav	91392
common_voice_fr_17890105.wav	76032
common_voice_fr_17664369.wav	27648
common_voice_fr_19977812.wav	62208
common_voice_fr_20198880.wav	90240
common_voice_fr_19633144.wav	109440
common_voice_fr_18963758.wav	111360
common_voice_fr_17826905.wav	25344
common_voice_fr_17787191.wav	36096
common_voice_fr_19613344.wav	90624
common_voice_fr_21635767.wav	69504
common_voice_fr_19963502.wav	90624
common_voice_fr_18508301.wav	37632
common_voice_fr_17752345.wav	48384
common_voice_fr_19745494.wav	82176
common_voice_fr_19606535.wav	73344
common_voice_fr_17675140.wav	63744
common_voice_fr_20280592.wav	92160
common_voice_fr_17308561.wav	55680
common_voice_fr_20509176.wav	54144
common_voice_fr_19648461.wav	113664
common_voice_fr_21404871.wav	96000
common_voice_fr_19630489.wav	156288
common_voice_fr_19942693.wav	103296
common_voice_fr_17322475.wav	80256
common_voice_fr_20250927.wav	119424
common_voice_fr_19598528.wav	84480
common_voice_fr_18162861.wav	79872
common_voice_fr_19676913.wav	66432
common_voice_fr_19793442.wav	110592
common_voice_fr_23617887.wav	134400
common_voice_fr_20351925.wav	53376
common_voice_fr_19711189.wav	95232
common_voice_fr_19966785.wav	120576
common_voice_fr_19651891.wav	94848
common_voice_fr_19960405.wav	97152
common_voice_fr_17320240.wav	68736
common_voice_fr_19645816.wav	86016
common_voice_fr_18935923.wav	78720
common_voice_fr_19686694.wav	106368
common_voice_fr_19734677.wav	72576
common_voice_fr_19997316.wav	121728
common_voice_fr_19606689.wav	95616
common_voice_fr_19655873.wav	134784
common_voice_fr_20351995.wav	79104
common_voice_fr_19765374.wav	137088
common_voice_fr_19628639.wav	70272
common_voice_fr_18018992.wav	93696
common_voice_fr_19972670.wav	98688
common_voice_fr_19702604.wav	123648
common_voice_fr_20468484.wav	77184
common_voice_fr_19695735.wav	69504
common_voice_fr_23983574.wav	72576
common_voice_fr_18135283.wav	87936
common_voice_fr_19751086.wav	168192
common_voice_fr_18937001.wav	43776
common_voice_fr_17929089.wav	76032
common_voice_fr_22117104.wav	65280
common_voice_fr_23981052.wav	71424
common_voice_fr_19655497.wav	79104
common_voice_fr_17813765.wav	34560
common_voice_fr_19950923.wav	85632
common_voice_fr_19603993.wav	94080
common_voice_fr_19891398.wav	118272
common_voice_fr_17315592.wav	86784
common_voice_fr_19660558.wav	87168
common_voice_fr_19709595.wav	112128
common_voice_fr_17320752.wav	133632
common_voice_fr_19915965.wav	95232
common_voice_fr_19984138.wav	103680
common_voice_fr_19665809.wav	109824
common_voice_fr_19762355.wav	59136
common_voice_fr_19618752.wav	74880
common_voice_fr_21551707.wav	105216
common_voice_fr_19727488.wav	114048
common_voice_fr_19717495.wav	67968
common_voice_fr_19675461.wav	123264
common_voice_fr_20471586.wav	123264
common_voice_fr_19737675.wav	77952
common_voice_fr_19737041.wav	116352
common_voice_fr_19713880.wav	102144
common_voice_fr_17328305.wav	54144
common_voice_fr_19816627.wav	97536
common_voice_fr_19615704.wav	63360
common_voice_fr_19656445.wav	81024
common_voice_fr_20056575.wav	91392
common_voice_fr_19654450.wav	79104
common_voice_fr_19484213.wav	98688
common_voice_fr_17367103.wav	45696
common_voice_fr_23978454.wav	102144
common_voice_fr_17320748.wav	61056
common_voice_fr_17982572.wav	85632
common_voice_fr_19636946.wav	56064
common_voice_fr_19996900.wav	99072
common_voice_fr_19798521.wav	67200
common_voice_fr_20901178.wav	96384
common_voice_fr_19727630.wav	58752
common_voice_fr_23785554.wav	82944
common_voice_fr_22747619.wav	94464
common_voice_fr_19601954.wav	136320
common_voice_fr_17804612.wav	44544
common_voice_fr_20232278.wav	96384
common_voice_fr_18484261.wav	49152
common_voice_fr_19601418.wav	74112
common_voice_fr_19766850.wav	103296
common_voice_fr_18291982.wav	55296
common_voice_fr_20227431.wav	94464
common_voice_fr_19604143.wav	91392
common_voice_fr_22907464.wav	57984
common_voice_fr_19755358.wav	76416
common_voice_fr_19624409.wav	78720
common_voice_fr_20304835.wav	87936
common_voice_fr_21228819.wav	85248
common_voice_fr_22986942.wav	163584
common_voice_fr_20591575.wav	122112
common_voice_fr_20228084.wav	130944
common_voice_fr_19066552.wav	144000
common_voice_fr_19626696.wav	91392
common_voice_fr_18841566.wav	75648
common_voice_fr_19645566.wav	91776
common_voice_fr_18708482.wav	40704
common_voice_fr_19305220.wav	82560
common_voice_fr_20956916.wav	145152
common_voice_fr_19660979.wav	100608
common_voice_fr_19499134.wav	119808
common_voice_fr_20713902.wav	101760
common_voice_fr_19625569.wav	85632
common_voice_fr_19750191.wav	126336
common_voice_fr_19684338.wav	104064
common_voice_fr_23592504.wav	107136
common_voice_fr_23617886.wav	112896
common_voice_fr_20255000.wav	137856
common_voice_fr_17749629.wav	73344
common_voice_fr_23983629.wav	70656
common_voice_fr_17324057.wav	128640
common_voice_fr_19992026.wav	82560
common_voice_fr_20838231.wav	81024
common_voice_fr_19963510.wav	100224
common_voice_fr_19612343.wav	105984
common_voice_fr_23982460.wav	118656
common_voice_fr_19730601.wav	89472
common_voice_fr_19732383.wav	98688
common_voice_fr_20016005.wav	64896
common_voice_fr_19642370.wav	60288
common_voice_fr_19715284.wav	82560
common_voice_fr_18476480.wav	76416
common_voice_fr_19631170.wav	118656
common_voice_fr_20187062.wav	104448
common_voice_fr_18869164.wav	86400
common_voice_fr_18356311.wav	77184
common_voice_fr_19658131.wav	68352
common_voice_fr_18319419.wav	74496
common_voice_fr_19477153.wav	98304
common_voice_fr_22114938.wav	124032
common_voice_fr_20279084.wav	104832
common_voice_fr_19647708.wav	63360
common_voice_fr_20016482.wav	91776
common_voice_fr_20187441.wav	84864
common_voice_fr_19707999.wav	101760
common_voice_fr_19025096.wav	59904
common_voice_fr_19659001.wav	100992
common_voice_fr_19610834.wav	66432
common_voice_fr_23381378.wav	146304
common_voice_fr_20268411.wav	89472
common_voice_fr_17314360.wav	91392
common_voice_fr_19646449.wav	51840
common_voice_fr_19687600.wav	129792
common_voice_fr_17326091.wav	71424
common_voice_fr_19680620.wav	112512
common_voice_fr_22976697.wav	87936
common_voice_fr_20945772.wav	82560
common_voice_fr_19619927.wav	145536
common_voice_fr_19710026.wav	96000
common_voice_fr_23950795.wav	81408
common_voice_fr_17868745.wav	27648
common_voice_fr_17463661.wav	28416
common_voice_fr_20292497.wav	69504
common_voice_fr_17320242.wav	63744
common_voice_fr_23862177.wav	77952
common_voice_fr_17992979.wav	79104
common_voice_fr_18965521.wav	94080
common_voice_fr_21265696.wav	59904
common_voice_fr_23619221.wav	72576
common_voice_fr_19664054.wav	52992
common_voice_fr_19602618.wav	83712
common_voice_fr_23401966.wav	86400
common_voice_fr_23614952.wav	98688
common_voice_fr_19362970.wav	95616
common_voice_fr_17375466.wav	62976
common_voice_fr_23978453.wav	56448
common_voice_fr_19297098.wav	107520
common_voice_fr_19614718.wav	113664
common_voice_fr_23410206.wav	68736
common_voice_fr_19649927.wav	100224
common_voice_fr_17485755.wav	85248
common_voice_fr_23067497.wav	59136
common_voice_fr_21351924.wav	127104
common_voice_fr_19757811.wav	112896
common_voice_fr_19692715.wav	59904
common_voice_fr_20233038.wav	95616
common_voice_fr_21752629.wav	86784
common_voice_fr_20934793.wav	39168
common_voice_fr_19656997.wav	81024
common_voice_fr_17767816.wav	84480
common_voice_fr_22950304.wav	87936
common_voice_fr_19684167.wav	76800
common_voice_fr_19739197.wav	89472
common_voice_fr_22957414.wav	128256
common_voice_fr_20936149.wav	71424
common_voice_fr_20538363.wav	81024
common_voice_fr_18983260.wav	78336
common_voice_fr_18272580.wav	77184
common_voice_fr_19613434.wav	91776
common_voice_fr_19647202.wav	92928
common_voice_fr_24004424.wav	86400
common_voice_fr_19908061.wav	53376
common_voice_fr_18570993.wav	64896
common_voice_fr_17375453.wav	49536
common_voice_fr_19622049.wav	64128
common_voice_fr_19704165.wav	81024
common_voice_fr_22740901.wav	92160
common_voice_fr_17323096.wav	88704
common_voice_fr_18021464.wav	62208
common_voice_fr_22950305.wav	62976
common_voice_fr_18684222.wav	61056
common_voice_fr_20149643.wav	130560
common_voice_fr_19677588.wav	95232
common_voice_fr_20872115.wav	84864
common_voice_fr_20240931.wav	108288
common_voice_fr_17428607.wav	59904
common_voice_fr_17518354.wav	86784
common_voice_fr_19960407.wav	104064
common_voice_fr_22324092.wav	136320
common_voice_fr_18170326.wav	56448
common_voice_fr_19624770.wav	79104
common_voice_fr_23769255.wav	112013
common_voice_fr_23785802.wav	55296
common_voice_fr_18371596.wav	56064
common_voice_fr_19656046.wav	126336
common_voice_fr_18999210.wav	76416
common_voice_fr_19702808.wav	127488
common_voice_fr_18926824.wav	67200
common_voice_fr_20479832.wav	56064
common_voice_fr_18599148.wav	69888
common_voice_fr_19683582.wav	84480
common_voice_fr_19487443.wav	50304
common_voice_fr_20254357.wav	50304
common_voice_fr_19642258.wav	103680
common_voice_fr_21635036.wav	99072
common_voice_fr_21822761.wav	46848
common_voice_fr_19673840.wav	168576
common_voice_fr_19768628.wav	112512
common_voice_fr_23373239.wav	109824
common_voice_fr_19741624.wav	130944
common_voice_fr_18143166.wav	76800
common_voice_fr_19745915.wav	62592
common_voice_fr_17314677.wav	119040
common_voice_fr_17722738.wav	102912
common_voice_fr_18659729.wav	157056
common_voice_fr_19066944.wav	72576
common_voice_fr_20242390.wav	56832
common_voice_fr_19651774.wav	71424
common_voice_fr_18102423.wav	134784
common_voice_fr_19677363.wav	130560
common_voice_fr_22750974.wav	92544
common_voice_fr_19688830.wav	51456
common_voice_fr_18264182.wav	134016
common_voice_fr_23401953.wav	63360
common_voice_fr_17744669.wav	71424
common_voice_fr_19731887.wav	95232
common_voice_fr_21250857.wav	98304
common_voice_fr_23365361.wav	45696
common_voice_fr_19759029.wav	65280
common_voice_fr_18475771.wav	89856
common_voice_fr_18259077.wav	60672
common_voice_fr_19644371.wav	148608
common_voice_fr_19707011.wav	120192
common_voice_fr_19704190.wav	69120
common_voice_fr_21752643.wav	53376
common_voice_fr_18645296.wav	85632
common_voice_fr_19730774.wav	134016
common_voice_fr_19655227.wav	70656
common_voice_fr_18051516.wav	103680
common_voice_fr_19992035.wav	110976
common_voice_fr_19601331.wav	86400
common_voice_fr_17760181.wav	31488
common_voice_fr_18485723.wav	72192
common_voice_fr_18526600.wav	86016
common_voice_fr_17801116.wav	82176
common_voice_fr_21735847.wav	89856
common_voice_fr_19620788.wav	91392
common_voice_fr_19712948.wav	70272
common_voice_fr_19614262.wav	117504
common_voice_fr_23592086.wav	76416
common_voice_fr_17790174.wav	141696
common_voice_fr_20713899.wav	55680
common_voice_fr_17308624.wav	114816
common_voice_fr_18891840.wav	90624
common_voice_fr_18047261.wav	123264
common_voice_fr_19668540.wav	57984
common_voice_fr_19621850.wav	116736
common_voice_fr_17308615.wav	59136
common_voice_fr_23237003.wav	69120
common_voice_fr_19607685.wav	70656
common_voice_fr_19730131.wav	117120
common_voice_fr_19941727.wav	59904
common_voice_fr_20613410.wav	86784
common_voice_fr_17337635.wav	36096
common_voice_fr_19514894.wav	72960
common_voice_fr_21635033.wav	89856
common_voice_fr_18047272.wav	85248
common_voice_fr_19956794.wav	102912
common_voice_fr_19606594.wav	72960
common_voice_fr_19766988.wav	94464
common_voice_fr_19682790.wav	89856
common_voice_fr_19773405.wav	125952
common_voice_fr_19740120.wav	70656
common_voice_fr_23850804.wav	64896
common_voice_fr_18714439.wav	67200
common_voice_fr_19614952.wav	73344
common_voice_fr_18244115.wav	58752
common_voice_fr_18525020.wav	94464
common_voice_fr_19631596.wav	79104
common_voice_fr_20510150.wav	134016
common_voice_fr_20057124.wav	77568
common_voice_fr_18811425.wav	57984
common_voice_fr_18347846.wav	93312
common_voice_fr_21400559.wav	62976
common_voice_fr_18708471.wav	47616
common_voice_fr_19739196.wav	107904
common_voice_fr_19711194.wav	81408
common_voice_fr_23592085.wav	86784
common_voice_fr_17402387.wav	67968
common_voice_fr_19751092.wav	70656
common_voice_fr_21109321.wav	105984
common_voice_fr_19745907.wav	65280
common_voice_fr_22747374.wav	66816
common_voice_fr_23976659.wav	91392
common_voice_fr_19673868.wav	57600
common_voice_fr_19632473.wav	95616
common_voice_fr_19519112.wav	65664
common_voice_fr_19794444.wav	66816
common_voice_fr_21274706.wav	59136
common_voice_fr_17317637.wav	46848
common_voice_fr_17858526.wav	61440
common_voice_fr_21023326.wav	57216
common_voice_fr_19674553.wav	99072
common_voice_fr_17988265.wav	34176
common_voice_fr_18950087.wav	86784
common_voice_fr_19978429.wav	75648
common_voice_fr_19702543.wav	57216
common_voice_fr_20038806.wav	59520
common_voice_fr_19735607.wav	122112
common_voice_fr_19701822.wav	83712
common_voice_fr_19714307.wav	114432
common_voice_fr_17708814.wav	96384
common_voice_fr_23818587.wav	115584
common_voice_fr_17889416.wav	36096
common_voice_fr_19626859.wav	163968
common_voice_fr_19801972.wav	61440
common_voice_fr_17664372.wav	36864
common_voice_fr_23067471.wav	87936
common_voice_fr_20244768.wav	125184
common_voice_fr_22969115.wav	81408
common_voice_fr_20296721.wav	77184
common_voice_fr_18274570.wav	74496
common_voice_fr_21472002.wav	87168
common_voice_fr_19599682.wav	68352
common_voice_fr_19768068.wav	126336
common_voice_fr_19636948.wav	46464
common_voice_fr_19712664.wav	103680
common_voice_fr_18092054.wav	73344
common_voice_fr_20843604.wav	82176
common_voice_fr_20470953.wav	97152
common_voice_fr_20471605.wav	69888
common_voice_fr_18304075.wav	109824
common_voice_fr_17340188.wav	46848
common_voice_fr_19654342.wav	52608
common_voice_fr_19676866.wav	97536
common_voice_fr_19693911.wav	92160
common_voice_fr_19814637.wav	109056
common_voice_fr_20535830.wav	72576
common_voice_fr_20060827.wav	106752
common_voice_fr_23949326.wav	81024
common_voice_fr_18661450.wav	57216
common_voice_fr_17513397.wav	124416
common_voice_fr_19949953.wav	106368
common_voice_fr_18645295.wav	83712
common_voice_fr_20044862.wav	127488
common_voice_fr_18727240.wav	102144
common_voice_fr_19064220.wav	73344
common_voice_fr_20009781.wav	95616
common_voice_fr_19767430.wav	64128
common_voice_fr_17768158.wav	21504
common_voice_fr_21395699.wav	76416
common_voice_fr_20022703.wav	83328
common_voice_fr_23340296.wav	85264
common_voice_fr_18658467.wav	61056
common_voice_fr_19679834.wav	121728
common_voice_fr_20290047.wav	139008
common_voice_fr_18055393.wav	109440
common_voice_fr_19094108.wav	72576
common_voice_fr_19601609.wav	80640
common_voice_fr_20970770.wav	75264
common_voice_fr_23592084.wav	116352
common_voice_fr_19091788.wav	103680
common_voice_fr_19628782.wav	86400
common_voice_fr_20942984.wav	134784
common_voice_fr_17664375.wav	32640
common_voice_fr_19719071.wav	71808
common_voice_fr_19968133.wav	104064
common_voice_fr_20229144.wav	58752
common_voice_fr_21107079.wav	55680
common_voice_fr_19759728.wav	92544
common_voice_fr_22746387.wav	106752
common_voice_fr_17330878.wav	68736
common_voice_fr_18086103.wav	71424
common_voice_fr_21450214.wav	73344
common_voice_fr_23390441.wav	93696
common_voice_fr_21265730.wav	82176
common_voice_fr_21277025.wav	69504
common_voice_fr_23861004.wav	87552
common_voice_fr_17314593.wav	54144
common_voice_fr_23963785.wav	59904
common_voice_fr_19954374.wav	100992
common_voice_fr_19655098.wav	81024
common_voice_fr_20019344.wav	97536
common_voice_fr_19732203.wav	82176
common_voice_fr_22016696.wav	88320
common_voice_fr_19601079.wav	76800
common_voice_fr_20050516.wav	125952
common_voice_fr_20280054.wav	147456
common_voice_fr_17787661.wav	48384
common_voice_fr_17531654.wav	59136
common_voice_fr_19680311.wav	73344
common_voice_fr_21524332.wav	92544
common_voice_fr_18543333.wav	80640
common_voice_fr_19674442.wav	104064
common_voice_fr_18118483.wav	87168
common_voice_fr_19688579.wav	105216
common_voice_fr_23976539.wav	76416
common_voice_fr_23632382.wav	122112
common_voice_fr_19167998.wav	145536
common_voice_fr_19765372.wav	107520
common_voice_fr_19839805.wav	66432
common_voice_fr_19730049.wav	84864
common_voice_fr_19655224.wav	68736
common_voice_fr_19615100.wav	122880
common_voice_fr_19739242.wav	91776
common_voice_fr_18474917.wav	84864
common_voice_fr_17314421.wav	67584
common_voice_fr_17852450.wav	113664
common_voice_fr_19709593.wav	76416
common_voice_fr_20276262.wav	120576
common_voice_fr_19514891.wav	71808
common_voice_fr_18272721.wav	150144
common_voice_fr_20063612.wav	82944
common_voice_fr_19702546.wav	76800
common_voice_fr_19710019.wav	117504
common_voice_fr_19958221.wav	119424
common_voice_fr_19700846.wav	119040
common_voice_fr_19632736.wav	95616
common_voice_fr_18675602.wav	56832
common_voice_fr_18208393.wav	53760
common_voice_fr_23971499.wav	50688
common_voice_fr_23346283.wav	97536
common_voice_fr_23386905.wav	72960
common_voice_fr_17976178.wav	63744
common_voice_fr_20823609.wav	87936
common_voice_fr_23703637.wav	80256
common_voice_fr_18286182.wav	105984
common_voice_fr_18899986.wav	38016
common_voice_fr_20709774.wav	99456
common_voice_fr_19735016.wav	145152
common_voice_fr_19002090.wav	104064
common_voice_fr_19642998.wav	89856
common_voice_fr_19763960.wav	142848
common_voice_fr_22969097.wav	111360
common_voice_fr_17314427.wav	59136
common_voice_fr_18048561.wav	100224
common_voice_fr_17460368.wav	31872
common_voice_fr_19365407.wav	84864
common_voice_fr_23356123.wav	128256
common_voice_fr_17976167.wav	48384
common_voice_fr_19024539.wav	116736
common_voice_fr_19649925.wav	73728
common_voice_fr_23339225.wav	106368
common_voice_fr_19666867.wav	75648
common_voice_fr_19984573.wav	135552
common_voice_fr_17402999.wav	73728
common_voice_fr_19753152.wav	78720
common_voice_fr_19754635.wav	102912
common_voice_fr_23357144.wav	99456
common_voice_fr_20901176.wav	94464
common_voice_fr_20244764.wav	124032
common_voice_fr_19758833.wav	117120
common_voice_fr_19604849.wav	73728
common_voice_fr_19674654.wav	82944
common_voice_fr_19626467.wav	119808
common_voice_fr_19602824.wav	140160
common_voice_fr_19815206.wav	85632
common_voice_fr_22741125.wav	122496
common_voice_fr_19757065.wav	65664
common_voice_fr_18047109.wav	77184
common_voice_fr_22919905.wav	70272
common_voice_fr_18923775.wav	114432
common_voice_fr_20189956.wav	93696
common_voice_fr_19626818.wav	164352
common_voice_fr_19956793.wav	106752
common_voice_fr_19966150.wav	76032
common_voice_fr_17307344.wav	59136
common_voice_fr_17315751.wav	113664
common_voice_fr_19645964.wav	98688
common_voice_fr_20417691.wav	70656
common_voice_fr_21400562.wav	107904
common_voice_fr_17375469.wav	49536
common_voice_fr_19626582.wav	75264
common_voice_fr_19599913.wav	80256
common_voice_fr_22764342.wav	52608
common_voice_fr_19952055.wav	64896
common_voice_fr_20019012.wav	148224
common_voice_fr_18891841.wav	99840
common_voice_fr_19660156.wav	78720
common_voice_fr_18175761.wav	76416
common_voice_fr_19958275.wav	143616
common_voice_fr_20210883.wav	132864
common_voice_fr_19689741.wav	122496
common_voice_fr_19778582.wav	83712
common_voice_fr_20057863.wav	98304
common_voice_fr_23994865.wav	107136
common_voice_fr_20782116.wav	58368
common_voice_fr_19652771.wav	134016
common_voice_fr_19626820.wav	132864
common_voice_fr_18813719.wav	122496
common_voice_fr_19688862.wav	63744
