/gpfsssd/scratch/rech/tub/uzz69cv/audioset/valid
CNe-nJxAOFE_30.000_40.000.wav	160000
5rKtM8AppU4_0.000_10.000.wav	160000
HvJisiHlUgo_30.000_40.000.wav	160000
-IY5swJ_2TE_30.000_40.000.wav	160000
7euWS2HAjD0_30.000_40.000.wav	160000
-9X59DuMvUE_30.000_40.000.wav	160000
03W-TKv4klo_30.000_40.000.wav	160000
HdOMmy9MRQ0_30.000_40.000.wav	160000
DML2WUhn2M0_30.000_40.000.wav	160000
C2WP1mDZXyk_430.000_440.000.wav	160000
7c6fWFRGW98_30.000_40.000.wav	160000
2fPrNa1oj5I_30.000_35.000.wav	80000
GTS3pOlPGAs_30.000_40.000.wav	160000
99CotrGZy0g_210.000_220.000.wav	160000
HxnaAARKRmg_30.000_40.000.wav	160000
2MmzHYv1LKs_30.000_40.000.wav	160000
73wr8F0zJPc_60.000_70.000.wav	160000
D_mkFnVXy3M_40.000_50.000.wav	160000
FtWg5FR1r18_30.000_40.000.wav	160000
6b9LLtHyt0o_30.000_40.000.wav	160000
6-ESzW-samM_30.000_40.000.wav	160000
CphKYg7tNj8_0.000_10.000.wav	160000
-Y5R-mOS1qM_30.000_40.000.wav	160000
9vWAh4otRqk_0.000_10.000.wav	160000
5J2SgbuSHlY_90.000_100.000.wav	160000
GzSzbCrB1CI_30.000_40.000.wav	160000
C0fRtXpN7hE_27.000_37.000.wav	157230
_3zEO-HtX8o_190.000_200.000.wav	160000
7VShDVXlSv4_30.000_40.000.wav	160000
1CDrzoSf_wI_30.000_40.000.wav	160000
5MecCvulL5E_30.000_40.000.wav	160000
EVPIXehPhi4_30.000_40.000.wav	160000
ISPTRWY00Yk_0.000_3.000.wav	48000
6v8PZiwiyVY_80.000_90.000.wav	160000
CWduYmnIHFk_30.000_40.000.wav	160000
_HfaIP9e0ww_40.000_50.000.wav	160000
4sXMD2JXwZo_30.000_40.000.wav	160000
3lRiExi9iTI_30.000_40.000.wav	160000
4ekN2BdwuBU_30.000_40.000.wav	160000
0n8MTweD0Tg_30.000_40.000.wav	160000
4Ahheq32NPo_30.000_40.000.wav	160000
IJIihsrqxd8_30.000_40.000.wav	160000
AUAFLNoIbto_30.000_40.000.wav	160000
B1TLmhyZFlc_340.000_350.000.wav	160000
C26qCrq6DYU_150.000_160.000.wav	160000
-UDXdEoTWOU_30.000_40.000.wav	160000
HlpkcD6Jqys_30.000_40.000.wav	160000
4iZSb1rp72A_30.000_40.000.wav	160000
7TrptmJVWAQ_30.000_40.000.wav	160000
C4N0tAzsOug_30.000_40.000.wav	160000
CYYeHpQddlY_30.000_40.000.wav	160000
-PoKUFNlczs_30.000_40.000.wav	160000
5k_txU9igcs_70.000_80.000.wav	160000
-91lUg0_Gl8_30.000_40.000.wav	160000
B2EE5pYipZ8_100.000_110.000.wav	160000
1BPgijlKWDI_30.000_40.000.wav	160000
9CEvycl8DDA_130.000_140.000.wav	160000
ACDiqNQuFMY_30.000_40.000.wav	160000
HhrGyeQa4ks_200.000_210.000.wav	160000
GD9t7_0IrSc_130.000_140.000.wav	160000
5fI-Hk9LCbo_0.000_10.000.wav	160000
JHzTuaH93Pk_30.000_40.000.wav	160000
7APFUlGIVbI_10.000_20.000.wav	160000
9YmmWqmTioA_30.000_40.000.wav	160000
1zmFPJI0EC8_530.000_540.000.wav	160000
GkSqWcglFME_19.000_29.000.wav	146096
8QPhv_LgyRY_30.000_40.000.wav	160000
3gZKb1F_yyY_30.000_40.000.wav	160000
1t0k0YjHMjg_260.000_270.000.wav	160000
2ffVZsZSkF4_8.000_18.000.wav	149339
4TI6bWfgX4Y_0.000_10.000.wav	160000
94mXUqtcSag_30.000_40.000.wav	160000
HjYyUwOSITc_30.000_40.000.wav	160000
DZZFi5DeFM0_50.000_60.000.wav	160000
HyrVkamF6-8_30.000_40.000.wav	160000
-aCWvS4_x9s_30.000_40.000.wav	160000
1vSXAU3zPbE_25.000_35.000.wav	158022
2TqtpbG5r3c_30.000_40.000.wav	160000
EAhQyBLxgu4_30.000_40.000.wav	160000
CD9NkysR3U8_20.000_30.000.wav	160000
1Gk40BeTIio_0.000_7.000.wav	112000
4IQF1hsY9YM_30.000_40.000.wav	160000
dYh1Iqtfbsc_30.000_40.000.wav	160000
DW7LzPJNmn4_30.000_40.000.wav	160000
5qv1OllHU_0_30.000_40.000.wav	160000
4c3ldpfFyj0_120.000_130.000.wav	160000
0g_xvZYRp4Y_30.000_40.000.wav	160000
0v1MC2j2f9w_23.000_33.000.wav	148783
GmfG-INuCtE_30.000_40.000.wav	160000
C8TSWJvXVE8_230.000_240.000.wav	160000
58K-jEW9J6M_16.000_26.000.wav	151928
3fBNI4KLnPM_30.000_40.000.wav	160000
0ms8-ZQrJRo_30.000_40.000.wav	160000
E_nOlnI5Yro_30.000_40.000.wav	160000
DyMsBs0CXqM_30.000_40.000.wav	160000
De4ePVfrrhE_30.000_40.000.wav	160000
FUXvlRzvNJk_30.000_40.000.wav	160000
A059ct1FACI_170.000_180.000.wav	160000
EhagXyTkYbw_30.000_40.000.wav	160000
34hGfx67ZYo_30.000_40.000.wav	160000
-T4ZxyDJ-P0_30.000_40.000.wav	160000
ARlKBVqV4XA_30.000_40.000.wav	160000
0cra48O4QOQ_30.000_40.000.wav	160000
4lVw1RGLees_30.000_40.000.wav	160000
HY9NC0MgVSc_30.000_40.000.wav	160000
Hs0Nqg5vbQk_30.000_40.000.wav	160000
9weXGuV-UVM_30.000_40.000.wav	160000
-0ba1SoqzFw_30.000_40.000.wav	160000
2jJpg8cuZSI_30.000_40.000.wav	160000
6bm2tyNtZ6A_30.000_40.000.wav	160000
I-yer--Q2jU_28.000_38.000.wav	154976
FlJ-T6Il41Q_30.000_40.000.wav	160000
AvVkRWHfghg_30.000_40.000.wav	160000
-Yej8FgDNM4_30.000_40.000.wav	160000
5_mTRKSGhjk_30.000_40.000.wav	160000
C3N-vj7XaLk_30.000_40.000.wav	160000
0-qEETzzFWk_30.000_40.000.wav	160000
0xM4OWW2pPI_30.000_40.000.wav	160000
C1wUqhMXBpI_30.000_40.000.wav	160000
63YueqTP5Ek_30.000_40.000.wav	160000
B2dwWGTj7O4_30.000_40.000.wav	160000
1GosaRoajDc_30.000_40.000.wav	160000
3jsHe00ooqY_30.000_40.000.wav	160000
jvjpMV0sxzc_30.000_40.000.wav	160000
I88i9zDPWNQ_30.000_40.000.wav	160000
71uKtfbBw0Y_30.000_40.000.wav	160000
0e_bxA-sV58_30.000_40.000.wav	160000
61MEvKjlWVc_30.000_40.000.wav	160000
2bQoUlbZoUE_30.000_40.000.wav	160000
HEZMjLhYQVk_80.000_90.000.wav	160000
FWkmeFg6HzU_30.000_40.000.wav	160000
6UA0A0TEZL4_6.000_16.000.wav	143444
8XpACCe8k4U_30.000_40.000.wav	160000
-qZ3zp_4938_30.000_40.000.wav	160000
D-d4J1soDGk_30.000_40.000.wav	160000
BpUsfG6hvxQ_16.000_26.000.wav	150442
CiNCLVGez9g_30.000_40.000.wav	160000
3VDRKHeF37w_30.000_40.000.wav	160000
-94SLGsnKcU_30.000_40.000.wav	160000
DvxsstmH0Qo_270.000_280.000.wav	160000
2gGLmq4blCU_30.000_40.000.wav	160000
AEO9gwVpl0I_30.000_40.000.wav	160000
1EbV7vmFnjk_30.000_40.000.wav	160000
7CcS1mZMI8M_30.000_40.000.wav	160000
6_lo77Cap3c_8.000_18.000.wav	156027
5UHTcABH-Tc_30.000_40.000.wav	160000
EkUXLi55a3I_140.000_150.000.wav	160000
80wt1Unukf8_30.000_40.000.wav	160000
95k5u1GieXs_70.000_80.000.wav	160000
2TSRis3YFTc_30.000_40.000.wav	160000
B15jcaamVz8_30.000_40.000.wav	160000
CDwESDTUVC0_180.000_190.000.wav	160000
3WZH93LRxk8_30.000_40.000.wav	160000
BCou8KSq0BE_30.000_40.000.wav	160000
3vAwShqgyOo_10.000_20.000.wav	160000
BHP4jlz4ztg_10.000_20.000.wav	160000
IZvtgBV2yW8_30.000_40.000.wav	160000
1ue0hUbHvFA_30.000_40.000.wav	160000
IASMVFRfyxY_30.000_40.000.wav	160000
-EYEYe-31wQ_30.000_40.000.wav	160000
3qhvUKVV3z8_30.000_40.000.wav	160000
FmevugQzjnw_30.000_40.000.wav	160000
75HmHn2Mi1s_23.000_33.000.wav	150641
D69udbYOOeI_0.000_10.000.wav	160000
6gIbMfqbrbA_20.000_30.000.wav	160000
2HrIFb944R8_30.000_40.000.wav	160000
CWkptXaEg4U_30.000_40.000.wav	160000
HDdvGgJVsOc_30.000_40.000.wav	160000
76ToyVqt6xM_30.000_40.000.wav	160000
-Jh-B9e1qCc_30.000_40.000.wav	160000
-hqZlTHXd0I_30.000_40.000.wav	160000
40D9wpBnUL0_20.000_30.000.wav	160000
DADPOQ8NSnU_570.000_580.000.wav	160000
0zMNpOW4R3I_40.000_50.000.wav	160000
3TCWw7N_qwE_30.000_40.000.wav	160000
9TAN6IWQrkY_11.000_21.000.wav	152052
JFBPS2pfE-Q_30.000_40.000.wav	160000
55g6VHbWCuY_30.000_40.000.wav	160000
9ira8vN0nHY_0.000_7.000.wav	112000
C-9wZ5rjfRY_30.000_40.000.wav	160000
FgHHoWztG7s_30.000_40.000.wav	160000
AYqPTq2pu2k_30.000_40.000.wav	160000
92fP5fr2UJc_25.000_35.000.wav	157650
EREuKBi26yg_30.000_40.000.wav	160000
9qq0VtsCtAk_30.000_40.000.wav	160000
EHcgcukZJGE_30.000_40.000.wav	160000
96q-f1QWxhQ_30.000_40.000.wav	160000
390QK1g4C-0_30.000_40.000.wav	160000
1JMDcwq0IjY_26.000_36.000.wav	144994
7WkKfN91uwU_30.000_40.000.wav	160000
34YlgsB5WuE_30.000_40.000.wav	160000
83qkqcIdIiQ_24.000_34.000.wav	147644
8lMCS3raYN8_30.000_40.000.wav	160000
2gKJJAsY0w8_4.000_14.000.wav	144794
8CM279N7oLw_30.000_40.000.wav	160000
D6voMeUukLw_30.000_40.000.wav	160000
DTEQrbNKDd4_150.000_160.000.wav	160000
9RJNqGVreL8_0.000_10.000.wav	160000
EW4jTI6e-Hk_30.000_40.000.wav	160000
9mLJCW0hNPQ_30.000_40.000.wav	160000
9K80OTcelw4_30.000_40.000.wav	160000
CgAaRZ3R9PM_30.000_40.000.wav	160000
HvFTTPOkZ1k_30.000_40.000.wav	160000
FgobcfsBI3Q_30.000_40.000.wav	160000
0mR1ojdD2d8_30.000_40.000.wav	160000
DYRwONwTktg_30.000_40.000.wav	160000
CyeTQY2GELs_30.000_40.000.wav	160000
8CSEQt2lsPU_30.000_40.000.wav	160000
BwWfnhAX83M_30.000_40.000.wav	160000
8D07Ee_-rOg_30.000_40.000.wav	160000
0NLIC_S0OyI_30.000_40.000.wav	160000
9ogQOvgcFKc_30.000_40.000.wav	160000
FOTg7R4FraY_30.000_40.000.wav	160000
5qk5edU025k_30.000_40.000.wav	160000
CmdLYaDVmrs_30.000_40.000.wav	160000
4NvslT9wx2A_30.000_40.000.wav	160000
FtvwIgnSP7o_30.000_40.000.wav	160000
FLUDLfn20o4_30.000_40.000.wav	160000
-3SljyL_zNI_30.000_40.000.wav	160000
DlzNcOhEXTQ_270.000_280.000.wav	160000
IWI7GMce1SY_30.000_40.000.wav	160000
E1nKghcoCf4_30.000_40.000.wav	160000
Fo99uXqikbU_30.000_40.000.wav	160000
Ljd5qLOf5l4_50.000_60.000.wav	160000
2hTl-b4HymA_30.000_40.000.wav	160000
Bi780Cpwj3U_30.000_40.000.wav	160000
1FQ8Tlc8iR4_30.000_40.000.wav	160000
3pxEqWL5-y0_30.000_40.000.wav	160000
4PvpfGMtBHQ_30.000_40.000.wav	160000
HFjxV_NHYeI_30.000_40.000.wav	160000
GdZ7op2FbEo_10.000_20.000.wav	160000
2Wl0Fhy87w0_30.000_40.000.wav	160000
-7bn_8twk1Q_30.000_40.000.wav	160000
ALRI_2Felyc_0.000_10.000.wav	160000
EFlAJKTbyRw_8.000_18.000.wav	151383
03YDcvUTND8_30.000_40.000.wav	160000
6NrFl85Ro7A_30.000_40.000.wav	160000
9JWtOlJ1OII_30.000_40.000.wav	160000
JPgLep3zHlI_30.000_40.000.wav	160000
7Ai0VKsMwEI_30.000_40.000.wav	160000
8_QyjbbyLW0_30.000_40.000.wav	160000
BOm6rtGB1d8_10.000_20.000.wav	160000
EiY52y4ABqY_30.000_40.000.wav	160000
GUcYlSK2qhw_260.000_270.000.wav	160000
0zijp_ZIkAs_30.000_40.000.wav	160000
4cFeuPWLsV0_30.000_40.000.wav	160000
9ZUC6jfmGcM_30.000_40.000.wav	160000
4fT7YUZHP5o_30.000_40.000.wav	160000
IJ6RQRTZ7oU_30.000_40.000.wav	160000
AoGisMI5cb8_30.000_40.000.wav	160000
ISfKeN7SKPw_30.000_40.000.wav	160000
B2iDAs4xPh4_220.000_230.000.wav	160000
6OgW4Fo9Ask_10.000_20.000.wav	160000
ASkFRASuNzU_30.000_40.000.wav	160000
8oK4tUOoY3A_30.000_40.000.wav	160000
5s06FQvpK94_60.000_70.000.wav	160000
2ma0HrOx_Kg_30.000_40.000.wav	160000
-ToykphcOEM_30.000_40.000.wav	160000
36dS33I-o74_30.000_40.000.wav	160000
2BmbXW_NN4U_30.000_40.000.wav	160000
HkBGC8quHzc_10.000_20.000.wav	160000
6OApxYjN7k4_30.000_40.000.wav	160000
0J-BQ1jmXhU_70.000_80.000.wav	160000
98a_MAbMh3Y_20.000_30.000.wav	160000
96LG6O3K7VA_30.000_40.000.wav	160000
5-84WbGDL3Q_5.000_15.000.wav	148856
0Nqy9qMdQLA_30.000_40.000.wav	160000
1p85ZdQrLts_30.000_40.000.wav	160000
1H1zpw5ERJo_360.000_370.000.wav	160000
30Y3lYneHrU_30.000_40.000.wav	160000
xhy841gHgIg_480.000_490.000.wav	160000
9Mbc02BUB_k_30.000_40.000.wav	160000
00RWFBZVKKE_30.000_40.000.wav	160000
6CLrQaStK8M_30.000_40.000.wav	160000
9f9LeoEknMc_30.000_40.000.wav	160000
3Nv5r-IOcIA_30.000_40.000.wav	160000
3dKZf38VtoE_30.000_40.000.wav	160000
7V2flkxfbig_30.000_40.000.wav	160000
0KWELFDFaPg_110.000_120.000.wav	160000
EO9WvR5cyGQ_30.000_40.000.wav	160000
84UnMcSlzns_80.000_90.000.wav	160000
2Hika6JSzw8_30.000_40.000.wav	160000
5gMABQEOMxU_30.000_40.000.wav	160000
8QEV7mGz7zU_0.000_10.000.wav	160000
5rNFMDNjmt8_30.000_40.000.wav	160000
5d_qXZJ6yJA_30.000_40.000.wav	160000
5pCL0Hh4tEw_300.000_310.000.wav	160000
63Ofb2Vv0UY_30.000_40.000.wav	160000
EjCkQ4SVDmQ_30.000_40.000.wav	160000
9Rshxo7PQO8_140.000_150.000.wav	160000
1YQjhYDt5eY_30.000_40.000.wav	160000
DtgMZ9IQqL8_30.000_40.000.wav	160000
CbvUE9uo3u4_30.000_40.000.wav	160000
2Yd1sQm_pno_260.000_270.000.wav	160000
1Njtqmn7Ng4_30.000_40.000.wav	160000
1jNxal7R1k4_30.000_40.000.wav	160000
IAZy4itSKAU_30.000_40.000.wav	160000
D98sFMaKxkI_30.000_40.000.wav	160000
G4hWuomE7hU_390.000_400.000.wav	160000
Fisw62tk-dk_20.000_30.000.wav	160000
0SBvsOlsagU_30.000_40.000.wav	160000
6UuS5eZhIjg_30.000_40.000.wav	160000
AhqexSGynx4_30.000_40.000.wav	160000
4ueITaPM08M_30.000_40.000.wav	160000
1Ukix5yVyBs_30.000_40.000.wav	160000
1liv1kZx8qM_30.000_40.000.wav	160000
9zAmkkBTNfo_30.000_40.000.wav	160000
00F6NyiKdIk_160.000_170.000.wav	160000
37T-wM5fHhQ_30.000_40.000.wav	160000
4a9nvmjzePY_30.000_40.000.wav	160000
4Qh89ZEcwxQ_30.000_40.000.wav	160000
8OESI-6QkRI_30.000_40.000.wav	160000
6rhJ9DfFBJs_70.000_80.000.wav	160000
4ed390NTCZk_240.000_250.000.wav	160000
3KvaJIOIBb4_30.000_40.000.wav	160000
2I5fK8gUftw_30.000_40.000.wav	160000
-nQLn6J2TzA_30.000_40.000.wav	160000
EhEmulvoGoU_30.000_40.000.wav	160000
D8WAByGxCEM_30.000_40.000.wav	160000
3XfMJCxewL0_220.000_230.000.wav	160000
3S2uuW23yXM_30.000_40.000.wav	160000
5kF9j25NDG8_30.000_40.000.wav	160000
3xAjsgDxa-k_30.000_40.000.wav	160000
4U5PLtzhFJU_30.000_40.000.wav	160000
GAQuTtkt13U_0.000_10.000.wav	160000
571otk_qxFs_30.000_40.000.wav	160000
A4In2I-OVd0_30.000_40.000.wav	160000
5S-RAgudnww_7.000_17.000.wav	152893
7LdlR-qxWcM_30.000_40.000.wav	160000
97HCSOYoDNM_30.000_40.000.wav	160000
0wAawasxWQA_30.000_40.000.wav	160000
Bd0WMQNIbZg_30.000_40.000.wav	160000
CpigAHRzpDk_30.000_40.000.wav	160000
8PIm5Nmpkgk_30.000_40.000.wav	160000
ED-8kcJyBQI_30.000_40.000.wav	160000
CyMiJknmP4A_30.000_40.000.wav	160000
0EvgaI5VfNs_19.000_29.000.wav	157427
9g_mXJ4Rxa8_50.000_60.000.wav	160000
A1T1XNJwUls_30.000_40.000.wav	160000
EHJCIHl1Eqg_30.000_40.000.wav	160000
Eu2mTpbdA7g_30.000_40.000.wav	160000
62qHVx2oweE_30.000_40.000.wav	160000
-GbiYOjVDsI_30.000_40.000.wav	160000
AE1x7RkWgQk_50.000_60.000.wav	160000
BMpPQuKbJ6U_30.000_40.000.wav	160000
2NqqE1khKpM_30.000_40.000.wav	160000
IY6LM9pbxaU_30.000_40.000.wav	160000
9GtAY2NySPM_26.000_36.000.wav	146480
7EnObmP-rSo_20.000_30.000.wav	160000
IZsrwcNWUWI_170.000_180.000.wav	160000
0y-foffmr4U_30.000_40.000.wav	160000
HZnLrWB-yaI_30.000_40.000.wav	160000
FUkJ_SphW68_30.000_40.000.wav	160000
2CQrG23kwNU_340.000_350.000.wav	160000
0yehGuUI-n8_30.000_40.000.wav	160000
9w8i6SIlxkQ_150.000_160.000.wav	160000
-HTkgm6Qiog_30.000_40.000.wav	160000
-DA51JzXh6U_30.000_40.000.wav	160000
-zI-O1cEFUQ_30.000_40.000.wav	160000
nrSXm2jPiAg_30.000_40.000.wav	160000
0g2FeHUKraw_30.000_40.000.wav	160000
6biT601vcbQ_30.000_40.000.wav	160000
-7LFIh42q5c_30.000_40.000.wav	160000
5hst-S39euM_100.000_110.000.wav	160000
8OTPu7DH0VI_0.000_10.000.wav	160000
3CId16R5OVc_30.000_40.000.wav	160000
2vgXVOxZ3hk_30.000_40.000.wav	160000
8qwViizb9Q8_30.000_40.000.wav	160000
G1sd_XZKFTU_30.000_40.000.wav	160000
2QYE1Hq2JkM_30.000_40.000.wav	160000
8Jvk9xbR6M0_30.000_40.000.wav	160000
IyKol_7eir8_16.000_26.000.wav	147284
6vyuPhSelZA_30.000_40.000.wav	160000
Govc3-1uCdA_30.000_40.000.wav	160000
0sYqjNcnEbk_30.000_40.000.wav	160000
HcLevYrdz0k_30.000_40.000.wav	160000
BdUw6iyb6uk_30.000_40.000.wav	160000
2KSmEsL-e1k_80.000_90.000.wav	160000
3PScwqFb0PA_30.000_40.000.wav	160000
-dMid_hKH94_30.000_40.000.wav	160000
6wEkWgD_SYk_0.000_10.000.wav	160000
SEQ9Sz0UCl8_30.000_40.000.wav	160000
0_vtCRsyLs4_230.000_240.000.wav	160000
B0o93-mwgBg_30.000_40.000.wav	160000
0R-OM-VldIw_30.000_40.000.wav	160000
Cpo_PbyTOcY_20.000_30.000.wav	160000
-y7bEO2A5OE_30.000_40.000.wav	160000
0UU7I-CPyIM_30.000_40.000.wav	160000
7gP_XDmcORk_30.000_40.000.wav	160000
4Zu-0lwq1Jc_30.000_40.000.wav	160000
3BZ1ugo5FYA_30.000_40.000.wav	160000
4r6bxObGbZE_30.000_40.000.wav	160000
4I7lDHX-3yw_30.000_40.000.wav	160000
12IJzECbfKA_30.000_40.000.wav	160000
-2b3ciXGzCw_30.000_40.000.wav	160000
6LsXCdtSV6c_30.000_40.000.wav	160000
HMEoQX6SQN0_30.000_40.000.wav	160000
BnneLkoMYX0_30.000_40.000.wav	160000
906YaISEvDk_60.000_70.000.wav	160000
9yCDYY2w4cg_20.000_30.000.wav	160000
1TQ9h3GMuZ0_30.000_40.000.wav	160000
Cs3Otrbj6Ug_30.000_40.000.wav	160000
0MDRcHfC3XQ_30.000_40.000.wav	160000
2ohBudb7bsc_100.000_110.000.wav	160000
DdIT_BIUfN4_130.000_140.000.wav	160000
1gvX0vKWzYg_30.000_40.000.wav	160000
6MZdcW-EL1E_210.000_220.000.wav	160000
GO1t3Ar941I_30.000_40.000.wav	160000
8LNuBoBfRIc_110.000_120.000.wav	160000
3_4EFr0EKWg_30.000_40.000.wav	160000
3BCqq_JfMAo_30.000_40.000.wav	160000
IUCFDTu--Us_0.000_10.000.wav	160000
Crz07w1MDkM_30.000_40.000.wav	160000
9FL0aJICH-o_0.000_10.000.wav	160000
2y6AYA478bc_30.000_40.000.wav	160000
8gZ8xQsL9y0_30.000_40.000.wav	160000
95Uk6gWqt6U_10.000_20.000.wav	160000
4rzOZiHO938_30.000_40.000.wav	160000
Cb377ehk7LQ_30.000_40.000.wav	160000
1qBk8_mbMMQ_0.000_10.000.wav	160000
AkIToy70wiw_30.000_40.000.wav	160000
8NCHAKzpzgs_30.000_40.000.wav	160000
Gs-mpu2nNKM_100.000_110.000.wav	160000
7glChGaEs1Q_30.000_40.000.wav	160000
CPVSpl2eqRc_220.000_230.000.wav	160000
7cCAzbSZtDE_30.000_40.000.wav	160000
1hhOPdUD3c0_29.000_39.000.wav	160000
0p2VDh_U-tk_30.000_40.000.wav	160000
9cunapjmenI_30.000_40.000.wav	160000
2rOhDSDTmvc_30.000_40.000.wav	160000
5d16GyZSGJg_30.000_40.000.wav	160000
DXrdc8-C0BU_30.000_40.000.wav	160000
AISLXNDAgkQ_30.000_40.000.wav	160000
jhsO_3HOM1E_0.000_10.000.wav	160000
1kE944_EscY_30.000_40.000.wav	160000
7U_ycpCs3dk_30.000_40.000.wav	160000
1OtIWZfjLqc_30.000_40.000.wav	160000
7SKEBSVouB0_30.000_40.000.wav	160000
DOqSrVYH1Po_540.000_550.000.wav	160000
6Xy2B3eYEg8_30.000_40.000.wav	160000
5Pf64otRBNE_30.000_40.000.wav	160000
GCgZeOhVEF4_20.000_30.000.wav	160000
17RY09O_Md8_30.000_40.000.wav	160000
ASoA5wvl6J4_50.000_60.000.wav	160000
4zr3GpM-rLY_30.000_40.000.wav	160000
53eLWhiXy6I_10.000_20.000.wav	160000
HGJYAhjGQSM_30.000_40.000.wav	160000
16cSYU0rUpo_40.000_50.000.wav	160000
691SUKSX0zI_30.000_40.000.wav	160000
ARM3jAXtTb0_30.000_40.000.wav	160000
4RdpKt6YtGI_30.000_40.000.wav	160000
C7YtAZDbv4M_30.000_40.000.wav	160000
4RPqDA4g5T4_30.000_40.000.wav	160000
ATTgahuDdeI_90.000_100.000.wav	160000
-PqOp-nCwtQ_30.000_40.000.wav	160000
29LQiqlWMns_30.000_40.000.wav	160000
GKqrkLEwV_I_30.000_40.000.wav	160000
AMqcHyifNAI_30.000_40.000.wav	160000
--a6teapTKA_30.000_40.000.wav	160000
3-0NXUINDNc_30.000_40.000.wav	160000
60PjYBVF6Zw_30.000_40.000.wav	160000
21WHAQJV1Ik_30.000_40.000.wav	160000
Ftbw_tvEi4I_30.000_40.000.wav	160000
1wm_C1pvGO0_30.000_40.000.wav	160000
BOZapWPrxzg_170.000_180.000.wav	160000
-D5Y43gK5Tc_30.000_40.000.wav	160000
ijktm_elxCc_130.000_140.000.wav	160000
4axu7GQuSlU_30.000_40.000.wav	160000
HNkAiEz5-HU_220.000_230.000.wav	160000
G16_90Ao2A4_30.000_40.000.wav	160000
HRSxg49Y-WI_0.000_8.000.wav	127803
-PlQ-d2PplI_30.000_40.000.wav	160000
D3nV-m8fVS0_30.000_40.000.wav	160000
1Q19wPI_cX0_30.000_40.000.wav	160000
6W9XCtF_yQ8_30.000_40.000.wav	160000
27k54RPafO8_30.000_40.000.wav	148239
A7Bpc5pSCNw_30.000_40.000.wav	160000
4KjmffTgZYE_30.000_40.000.wav	160000
1GdpoCQrxNw_30.000_40.000.wav	160000
EeNZHpwC_os_30.000_40.000.wav	160000
-Hg1CGKMG9w_30.000_40.000.wav	160000
-CSpylL44Mc_30.000_40.000.wav	160000
I1GQDdSbRaU_30.000_40.000.wav	160000
7Tfc5SRiR2w_380.000_390.000.wav	160000
HcwI_6zqDjU_30.000_40.000.wav	160000
5ZI-3ihVG4Y_30.000_40.000.wav	160000
CZY6j3wgmoA_60.000_70.000.wav	160000
Bmpa-pFQfHo_30.000_40.000.wav	160000
4hHjVaj9yms_30.000_40.000.wav	160000
DQvgFaXA7uM_100.000_110.000.wav	160000
4DspRfFj_9E_30.000_40.000.wav	160000
9CkjO6EI9HM_30.000_40.000.wav	160000
9nQRZN4NThc_30.000_40.000.wav	160000
H8DdrGra1zE_30.000_40.000.wav	160000
-Zom_wCcu5s_30.000_40.000.wav	160000
GoMLByYe9fo_30.000_40.000.wav	160000
0zE7aW79poc_30.000_40.000.wav	160000
AanidQM38bY_30.000_40.000.wav	160000
G969qoke9eo_30.000_40.000.wav	160000
0kW0jGylHJc_30.000_40.000.wav	160000
2Raq8qiM64c_30.000_40.000.wav	160000
-US9u6LzFoQ_29.000_39.000.wav	146778
EgJOtINbIgg_30.000_40.000.wav	160000
5kK0pKZeAl0_30.000_40.000.wav	160000
9LJbvBziaxQ_30.000_40.000.wav	160000
0LElOTyzZgQ_30.000_40.000.wav	160000
66kZ_IHpZrg_30.000_40.000.wav	159756
F8WV9tHerZc_210.000_220.000.wav	160000
DxkndrRlJHU_60.000_70.000.wav	160000
G4-z8PYohlA_30.000_40.000.wav	160000
0NCv2K3pfUw_30.000_40.000.wav	160000
5z60tyEQdng_30.000_40.000.wav	160000
6jE1LZhBv_M_20.000_30.000.wav	160000
4rbWimf96Js_180.000_190.000.wav	160000
8WEUP085oOc_130.000_140.000.wav	160000
-eQqUwI2FGE_30.000_40.000.wav	160000
1jYofayyL48_30.000_40.000.wav	160000
7UXRIC_gfy8_30.000_40.000.wav	160000
6zm1cMRR-7k_100.000_110.000.wav	160000
2xtxC-KX20I_210.000_220.000.wav	160000
Hz8VdJfwCRs_210.000_220.000.wav	160000
74ecL1vtA-8_30.000_40.000.wav	160000
78n7G5MXInQ_30.000_40.000.wav	160000
JGBJcx9slK4_30.000_40.000.wav	160000
48zrq7lqEiM_30.000_40.000.wav	160000
6bG0HTLp36E_30.000_40.000.wav	160000
29MV0XJqoVE_30.000_40.000.wav	160000
FLyd-__oUOg_30.000_40.000.wav	160000
JKkO8OoqKdY_30.000_40.000.wav	160000
-L3PC5Ku-kg_30.000_40.000.wav	160000
IayoXqyPTMY_30.000_40.000.wav	160000
8nPUGxvYQg8_30.000_40.000.wav	160000
6qXmqokvkus_580.000_590.000.wav	160000
3nQWE_f3i_M_150.000_160.000.wav	160000
-tXLj0augAU_28.000_38.000.wav	144573
EJXf9yqtr5M_30.000_40.000.wav	160000
5su_9si1MO4_30.000_40.000.wav	160000
BNK_zqCwSaA_20.000_30.000.wav	160000
0KOA1Ktrqis_30.000_40.000.wav	160000
0QFjxyk43po_30.000_40.000.wav	160000
9Dn7qQUF5GA_30.000_40.000.wav	160000
3qF8IcgASag_20.000_30.000.wav	160000
23s_LwDYKiQ_30.000_40.000.wav	160000
6y5UeyOTTbc_30.000_40.000.wav	160000
6TGJXTd4Ov8_10.000_20.000.wav	160000
dga5nkrQksw_60.000_70.000.wav	160000
