,root_path,samples
8061,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754169.wav', 'transcript_path': 'txt/common_voice_en_19754169.txt'}"
8062,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754170.wav', 'transcript_path': 'txt/common_voice_en_19754170.txt'}"
8063,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754173.wav', 'transcript_path': 'txt/common_voice_en_19754173.txt'}"
8064,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_11289258.wav', 'transcript_path': 'txt/common_voice_en_11289258.txt'}"
8065,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_11289259.wav', 'transcript_path': 'txt/common_voice_en_11289259.txt'}"
8066,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_605761.wav', 'transcript_path': 'txt/common_voice_en_605761.txt'}"
8067,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19672057.wav', 'transcript_path': 'txt/common_voice_en_19672057.txt'}"
8068,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19672064.wav', 'transcript_path': 'txt/common_voice_en_19672064.txt'}"
8069,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19672068.wav', 'transcript_path': 'txt/common_voice_en_19672068.txt'}"
8070,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_686438.wav', 'transcript_path': 'txt/common_voice_en_686438.txt'}"
8071,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_686439.wav', 'transcript_path': 'txt/common_voice_en_686439.txt'}"
8072,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18009689.wav', 'transcript_path': 'txt/common_voice_en_18009689.txt'}"
8073,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18009693.wav', 'transcript_path': 'txt/common_voice_en_18009693.txt'}"
8074,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_12274.wav', 'transcript_path': 'txt/common_voice_en_12274.txt'}"
8075,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_12275.wav', 'transcript_path': 'txt/common_voice_en_12275.txt'}"
8076,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19819.wav', 'transcript_path': 'txt/common_voice_en_19819.txt'}"
8077,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_624603.wav', 'transcript_path': 'txt/common_voice_en_624603.txt'}"
8078,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_624604.wav', 'transcript_path': 'txt/common_voice_en_624604.txt'}"
8079,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_478158.wav', 'transcript_path': 'txt/common_voice_en_478158.txt'}"
8080,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_687370.wav', 'transcript_path': 'txt/common_voice_en_687370.txt'}"
8081,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_687371.wav', 'transcript_path': 'txt/common_voice_en_687371.txt'}"
8082,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_687372.wav', 'transcript_path': 'txt/common_voice_en_687372.txt'}"
8083,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_27484.wav', 'transcript_path': 'txt/common_voice_en_27484.txt'}"
8084,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_27485.wav', 'transcript_path': 'txt/common_voice_en_27485.txt'}"
8085,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19489423.wav', 'transcript_path': 'txt/common_voice_en_19489423.txt'}"
8086,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19489421.wav', 'transcript_path': 'txt/common_voice_en_19489421.txt'}"
8087,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19489428.wav', 'transcript_path': 'txt/common_voice_en_19489428.txt'}"
8088,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18891890.wav', 'transcript_path': 'txt/common_voice_en_18891890.txt'}"
8089,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18891891.wav', 'transcript_path': 'txt/common_voice_en_18891891.txt'}"
8090,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18891893.wav', 'transcript_path': 'txt/common_voice_en_18891893.txt'}"
8091,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_185854.wav', 'transcript_path': 'txt/common_voice_en_185854.txt'}"
8092,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_185855.wav', 'transcript_path': 'txt/common_voice_en_185855.txt'}"
8093,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_185859.wav', 'transcript_path': 'txt/common_voice_en_185859.txt'}"
8094,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_140557.wav', 'transcript_path': 'txt/common_voice_en_140557.txt'}"
8095,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_140558.wav', 'transcript_path': 'txt/common_voice_en_140558.txt'}"
8096,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_296751.wav', 'transcript_path': 'txt/common_voice_en_296751.txt'}"
8097,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18522047.wav', 'transcript_path': 'txt/common_voice_en_18522047.txt'}"
8098,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18522048.wav', 'transcript_path': 'txt/common_voice_en_18522048.txt'}"
8099,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18522049.wav', 'transcript_path': 'txt/common_voice_en_18522049.txt'}"
8100,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17288760.wav', 'transcript_path': 'txt/common_voice_en_17288760.txt'}"
8101,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_626113.wav', 'transcript_path': 'txt/common_voice_en_626113.txt'}"
8102,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_216075.wav', 'transcript_path': 'txt/common_voice_en_216075.txt'}"
8103,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_216076.wav', 'transcript_path': 'txt/common_voice_en_216076.txt'}"
8104,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_347209.wav', 'transcript_path': 'txt/common_voice_en_347209.txt'}"
8105,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_347208.wav', 'transcript_path': 'txt/common_voice_en_347208.txt'}"
8106,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17354534.wav', 'transcript_path': 'txt/common_voice_en_17354534.txt'}"
8107,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17354535.wav', 'transcript_path': 'txt/common_voice_en_17354535.txt'}"
8108,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_534962.wav', 'transcript_path': 'txt/common_voice_en_534962.txt'}"
8109,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19945490.wav', 'transcript_path': 'txt/common_voice_en_19945490.txt'}"
8110,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19945491.wav', 'transcript_path': 'txt/common_voice_en_19945491.txt'}"
8111,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19945492.wav', 'transcript_path': 'txt/common_voice_en_19945492.txt'}"
8112,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_2731682.wav', 'transcript_path': 'txt/common_voice_en_2731682.txt'}"
8113,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19028314.wav', 'transcript_path': 'txt/common_voice_en_19028314.txt'}"
8114,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19028316.wav', 'transcript_path': 'txt/common_voice_en_19028316.txt'}"
8115,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19028318.wav', 'transcript_path': 'txt/common_voice_en_19028318.txt'}"
8116,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18857333.wav', 'transcript_path': 'txt/common_voice_en_18857333.txt'}"
8117,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18857334.wav', 'transcript_path': 'txt/common_voice_en_18857334.txt'}"
8118,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18857336.wav', 'transcript_path': 'txt/common_voice_en_18857336.txt'}"
8119,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19640768.wav', 'transcript_path': 'txt/common_voice_en_19640768.txt'}"
8120,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19640771.wav', 'transcript_path': 'txt/common_voice_en_19640771.txt'}"
8121,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19640770.wav', 'transcript_path': 'txt/common_voice_en_19640770.txt'}"
8122,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15799842.wav', 'transcript_path': 'txt/common_voice_en_15799842.txt'}"
8123,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15799843.wav', 'transcript_path': 'txt/common_voice_en_15799843.txt'}"
8124,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_561169.wav', 'transcript_path': 'txt/common_voice_en_561169.txt'}"
8125,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18352357.wav', 'transcript_path': 'txt/common_voice_en_18352357.txt'}"
8126,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18352358.wav', 'transcript_path': 'txt/common_voice_en_18352358.txt'}"
8127,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18352360.wav', 'transcript_path': 'txt/common_voice_en_18352360.txt'}"
8128,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17281794.wav', 'transcript_path': 'txt/common_voice_en_17281794.txt'}"
8129,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_655347.wav', 'transcript_path': 'txt/common_voice_en_655347.txt'}"
8130,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_655349.wav', 'transcript_path': 'txt/common_voice_en_655349.txt'}"
8131,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18319538.wav', 'transcript_path': 'txt/common_voice_en_18319538.txt'}"
8132,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18319542.wav', 'transcript_path': 'txt/common_voice_en_18319542.txt'}"
8133,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17263779.wav', 'transcript_path': 'txt/common_voice_en_17263779.txt'}"
8134,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17353504.wav', 'transcript_path': 'txt/common_voice_en_17353504.txt'}"
8135,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1385867.wav', 'transcript_path': 'txt/common_voice_en_1385867.txt'}"
8136,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1385869.wav', 'transcript_path': 'txt/common_voice_en_1385869.txt'}"
8137,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_669835.wav', 'transcript_path': 'txt/common_voice_en_669835.txt'}"
8138,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17264552.wav', 'transcript_path': 'txt/common_voice_en_17264552.txt'}"
8139,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17264553.wav', 'transcript_path': 'txt/common_voice_en_17264553.txt'}"
8140,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_290004.wav', 'transcript_path': 'txt/common_voice_en_290004.txt'}"
8141,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_601376.wav', 'transcript_path': 'txt/common_voice_en_601376.txt'}"
8142,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_684434.wav', 'transcript_path': 'txt/common_voice_en_684434.txt'}"
8143,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_684435.wav', 'transcript_path': 'txt/common_voice_en_684435.txt'}"
8144,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_684436.wav', 'transcript_path': 'txt/common_voice_en_684436.txt'}"
8145,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_52724.wav', 'transcript_path': 'txt/common_voice_en_52724.txt'}"
8146,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_52723.wav', 'transcript_path': 'txt/common_voice_en_52723.txt'}"
8147,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_52725.wav', 'transcript_path': 'txt/common_voice_en_52725.txt'}"
8148,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17288229.wav', 'transcript_path': 'txt/common_voice_en_17288229.txt'}"
8149,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_548964.wav', 'transcript_path': 'txt/common_voice_en_548964.txt'}"
8150,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_265201.wav', 'transcript_path': 'txt/common_voice_en_265201.txt'}"
8151,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18838661.wav', 'transcript_path': 'txt/common_voice_en_18838661.txt'}"
8152,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18838663.wav', 'transcript_path': 'txt/common_voice_en_18838663.txt'}"
8153,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18838660.wav', 'transcript_path': 'txt/common_voice_en_18838660.txt'}"
8154,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17279648.wav', 'transcript_path': 'txt/common_voice_en_17279648.txt'}"
8155,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_660409.wav', 'transcript_path': 'txt/common_voice_en_660409.txt'}"
8156,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_660410.wav', 'transcript_path': 'txt/common_voice_en_660410.txt'}"
8157,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_660411.wav', 'transcript_path': 'txt/common_voice_en_660411.txt'}"
8158,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_78461.wav', 'transcript_path': 'txt/common_voice_en_78461.txt'}"
8159,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_482790.wav', 'transcript_path': 'txt/common_voice_en_482790.txt'}"
8160,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_482789.wav', 'transcript_path': 'txt/common_voice_en_482789.txt'}"
8161,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19625868.wav', 'transcript_path': 'txt/common_voice_en_19625868.txt'}"
8162,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19625915.wav', 'transcript_path': 'txt/common_voice_en_19625915.txt'}"
8163,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19625918.wav', 'transcript_path': 'txt/common_voice_en_19625918.txt'}"
8164,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_2462108.wav', 'transcript_path': 'txt/common_voice_en_2462108.txt'}"
8165,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_2462110.wav', 'transcript_path': 'txt/common_voice_en_2462110.txt'}"
8166,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15735548.wav', 'transcript_path': 'txt/common_voice_en_15735548.txt'}"
8167,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15735549.wav', 'transcript_path': 'txt/common_voice_en_15735549.txt'}"
8168,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1630268.wav', 'transcript_path': 'txt/common_voice_en_1630268.txt'}"
8169,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1630269.wav', 'transcript_path': 'txt/common_voice_en_1630269.txt'}"
8170,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_357041.wav', 'transcript_path': 'txt/common_voice_en_357041.txt'}"
8171,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_357040.wav', 'transcript_path': 'txt/common_voice_en_357040.txt'}"
8172,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19696216.wav', 'transcript_path': 'txt/common_voice_en_19696216.txt'}"
8173,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19696217.wav', 'transcript_path': 'txt/common_voice_en_19696217.txt'}"
8174,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_508964.wav', 'transcript_path': 'txt/common_voice_en_508964.txt'}"
8175,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19696220.wav', 'transcript_path': 'txt/common_voice_en_19696220.txt'}"
8176,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19963721.wav', 'transcript_path': 'txt/common_voice_en_19963721.txt'}"
8177,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19963723.wav', 'transcript_path': 'txt/common_voice_en_19963723.txt'}"
8178,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19963724.wav', 'transcript_path': 'txt/common_voice_en_19963724.txt'}"
8179,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_87507.wav', 'transcript_path': 'txt/common_voice_en_87507.txt'}"
8180,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19723988.wav', 'transcript_path': 'txt/common_voice_en_19723988.txt'}"
8181,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19723990.wav', 'transcript_path': 'txt/common_voice_en_19723990.txt'}"
8182,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19723991.wav', 'transcript_path': 'txt/common_voice_en_19723991.txt'}"
8183,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19647740.wav', 'transcript_path': 'txt/common_voice_en_19647740.txt'}"
8184,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19647741.wav', 'transcript_path': 'txt/common_voice_en_19647741.txt'}"
8185,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19647742.wav', 'transcript_path': 'txt/common_voice_en_19647742.txt'}"
8186,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_495879.wav', 'transcript_path': 'txt/common_voice_en_495879.txt'}"
8187,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_495880.wav', 'transcript_path': 'txt/common_voice_en_495880.txt'}"
8188,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_495881.wav', 'transcript_path': 'txt/common_voice_en_495881.txt'}"
8189,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691961.wav', 'transcript_path': 'txt/common_voice_en_19691961.txt'}"
8190,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691962.wav', 'transcript_path': 'txt/common_voice_en_19691962.txt'}"
8191,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691964.wav', 'transcript_path': 'txt/common_voice_en_19691964.txt'}"
8192,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_674261.wav', 'transcript_path': 'txt/common_voice_en_674261.txt'}"
8193,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_543821.wav', 'transcript_path': 'txt/common_voice_en_543821.txt'}"
8194,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_636859.wav', 'transcript_path': 'txt/common_voice_en_636859.txt'}"
