,root_path,samples
9589,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485635.wav', 'transcript_path': 'txt/common_voice_en_18485635.txt'}"
9590,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19596559.wav', 'transcript_path': 'txt/common_voice_en_19596559.txt'}"
9591,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19596561.wav', 'transcript_path': 'txt/common_voice_en_19596561.txt'}"
9592,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19596562.wav', 'transcript_path': 'txt/common_voice_en_19596562.txt'}"
9593,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675062.wav', 'transcript_path': 'txt/common_voice_en_19675062.txt'}"
9594,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675067.wav', 'transcript_path': 'txt/common_voice_en_19675067.txt'}"
9595,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675069.wav', 'transcript_path': 'txt/common_voice_en_19675069.txt'}"
9596,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675065.wav', 'transcript_path': 'txt/common_voice_en_19675065.txt'}"
9597,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717482.wav', 'transcript_path': 'txt/common_voice_en_19717482.txt'}"
9598,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717483.wav', 'transcript_path': 'txt/common_voice_en_19717483.txt'}"
9599,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717484.wav', 'transcript_path': 'txt/common_voice_en_19717484.txt'}"
9600,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717485.wav', 'transcript_path': 'txt/common_voice_en_19717485.txt'}"
9601,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18544032.wav', 'transcript_path': 'txt/common_voice_en_18544032.txt'}"
9602,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18544033.wav', 'transcript_path': 'txt/common_voice_en_18544033.txt'}"
9603,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18544034.wav', 'transcript_path': 'txt/common_voice_en_18544034.txt'}"
9604,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18544035.wav', 'transcript_path': 'txt/common_voice_en_18544035.txt'}"
9605,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20063203.wav', 'transcript_path': 'txt/common_voice_en_20063203.txt'}"
9606,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20063204.wav', 'transcript_path': 'txt/common_voice_en_20063204.txt'}"
9607,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20063205.wav', 'transcript_path': 'txt/common_voice_en_20063205.txt'}"
9608,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20063208.wav', 'transcript_path': 'txt/common_voice_en_20063208.txt'}"
9609,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863233.wav', 'transcript_path': 'txt/common_voice_en_19863233.txt'}"
9610,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863234.wav', 'transcript_path': 'txt/common_voice_en_19863234.txt'}"
9611,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863235.wav', 'transcript_path': 'txt/common_voice_en_19863235.txt'}"
9612,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863236.wav', 'transcript_path': 'txt/common_voice_en_19863236.txt'}"
9613,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19663616.wav', 'transcript_path': 'txt/common_voice_en_19663616.txt'}"
9614,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19663617.wav', 'transcript_path': 'txt/common_voice_en_19663617.txt'}"
9615,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19663619.wav', 'transcript_path': 'txt/common_voice_en_19663619.txt'}"
9616,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19663620.wav', 'transcript_path': 'txt/common_voice_en_19663620.txt'}"
9617,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18308723.wav', 'transcript_path': 'txt/common_voice_en_18308723.txt'}"
9618,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18308724.wav', 'transcript_path': 'txt/common_voice_en_18308724.txt'}"
9619,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18308726.wav', 'transcript_path': 'txt/common_voice_en_18308726.txt'}"
9620,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717312.wav', 'transcript_path': 'txt/common_voice_en_19717312.txt'}"
9621,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717313.wav', 'transcript_path': 'txt/common_voice_en_19717313.txt'}"
9622,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717314.wav', 'transcript_path': 'txt/common_voice_en_19717314.txt'}"
9623,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19717315.wav', 'transcript_path': 'txt/common_voice_en_19717315.txt'}"
9624,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821350.wav', 'transcript_path': 'txt/common_voice_en_18821350.txt'}"
9625,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821351.wav', 'transcript_path': 'txt/common_voice_en_18821351.txt'}"
9626,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821352.wav', 'transcript_path': 'txt/common_voice_en_18821352.txt'}"
9627,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821353.wav', 'transcript_path': 'txt/common_voice_en_18821353.txt'}"
9628,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19423053.wav', 'transcript_path': 'txt/common_voice_en_19423053.txt'}"
9629,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19423052.wav', 'transcript_path': 'txt/common_voice_en_19423052.txt'}"
9630,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19423054.wav', 'transcript_path': 'txt/common_voice_en_19423054.txt'}"
9631,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19423056.wav', 'transcript_path': 'txt/common_voice_en_19423056.txt'}"
9632,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821335.wav', 'transcript_path': 'txt/common_voice_en_18821335.txt'}"
9633,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821336.wav', 'transcript_path': 'txt/common_voice_en_18821336.txt'}"
9634,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821337.wav', 'transcript_path': 'txt/common_voice_en_18821337.txt'}"
9635,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18821338.wav', 'transcript_path': 'txt/common_voice_en_18821338.txt'}"
9636,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19637442.wav', 'transcript_path': 'txt/common_voice_en_19637442.txt'}"
9637,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19637443.wav', 'transcript_path': 'txt/common_voice_en_19637443.txt'}"
9638,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19637441.wav', 'transcript_path': 'txt/common_voice_en_19637441.txt'}"
9639,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19637445.wav', 'transcript_path': 'txt/common_voice_en_19637445.txt'}"
9640,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19623065.wav', 'transcript_path': 'txt/common_voice_en_19623065.txt'}"
9641,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19623066.wav', 'transcript_path': 'txt/common_voice_en_19623066.txt'}"
9642,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19623067.wav', 'transcript_path': 'txt/common_voice_en_19623067.txt'}"
9643,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19623068.wav', 'transcript_path': 'txt/common_voice_en_19623068.txt'}"
9644,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18658779.wav', 'transcript_path': 'txt/common_voice_en_18658779.txt'}"
9645,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18658781.wav', 'transcript_path': 'txt/common_voice_en_18658781.txt'}"
9646,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18658782.wav', 'transcript_path': 'txt/common_voice_en_18658782.txt'}"
9647,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18658783.wav', 'transcript_path': 'txt/common_voice_en_18658783.txt'}"
9648,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19617369.wav', 'transcript_path': 'txt/common_voice_en_19617369.txt'}"
9649,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19617368.wav', 'transcript_path': 'txt/common_voice_en_19617368.txt'}"
9650,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19617367.wav', 'transcript_path': 'txt/common_voice_en_19617367.txt'}"
9651,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19617371.wav', 'transcript_path': 'txt/common_voice_en_19617371.txt'}"
9652,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19356853.wav', 'transcript_path': 'txt/common_voice_en_19356853.txt'}"
9653,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19356854.wav', 'transcript_path': 'txt/common_voice_en_19356854.txt'}"
9654,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19356855.wav', 'transcript_path': 'txt/common_voice_en_19356855.txt'}"
9655,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19356856.wav', 'transcript_path': 'txt/common_voice_en_19356856.txt'}"
9656,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485967.wav', 'transcript_path': 'txt/common_voice_en_18485967.txt'}"
9657,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485971.wav', 'transcript_path': 'txt/common_voice_en_18485971.txt'}"
9658,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485969.wav', 'transcript_path': 'txt/common_voice_en_18485969.txt'}"
9659,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17919499.wav', 'transcript_path': 'txt/common_voice_en_17919499.txt'}"
9660,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19394167.wav', 'transcript_path': 'txt/common_voice_en_19394167.txt'}"
9661,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19394168.wav', 'transcript_path': 'txt/common_voice_en_19394168.txt'}"
9662,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19394166.wav', 'transcript_path': 'txt/common_voice_en_19394166.txt'}"
9663,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19394169.wav', 'transcript_path': 'txt/common_voice_en_19394169.txt'}"
9664,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18829076.wav', 'transcript_path': 'txt/common_voice_en_18829076.txt'}"
9665,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18829075.wav', 'transcript_path': 'txt/common_voice_en_18829075.txt'}"
9666,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18829077.wav', 'transcript_path': 'txt/common_voice_en_18829077.txt'}"
9667,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18829078.wav', 'transcript_path': 'txt/common_voice_en_18829078.txt'}"
9668,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18610475.wav', 'transcript_path': 'txt/common_voice_en_18610475.txt'}"
9669,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18610476.wav', 'transcript_path': 'txt/common_voice_en_18610476.txt'}"
9670,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18610477.wav', 'transcript_path': 'txt/common_voice_en_18610477.txt'}"
9671,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18610478.wav', 'transcript_path': 'txt/common_voice_en_18610478.txt'}"
9672,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20027311.wav', 'transcript_path': 'txt/common_voice_en_20027311.txt'}"
9673,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20027312.wav', 'transcript_path': 'txt/common_voice_en_20027312.txt'}"
9674,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20027310.wav', 'transcript_path': 'txt/common_voice_en_20027310.txt'}"
9675,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20027313.wav', 'transcript_path': 'txt/common_voice_en_20027313.txt'}"
9676,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20011623.wav', 'transcript_path': 'txt/common_voice_en_20011623.txt'}"
9677,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20011627.wav', 'transcript_path': 'txt/common_voice_en_20011627.txt'}"
9678,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20011633.wav', 'transcript_path': 'txt/common_voice_en_20011633.txt'}"
9679,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20011636.wav', 'transcript_path': 'txt/common_voice_en_20011636.txt'}"
9680,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19758333.wav', 'transcript_path': 'txt/common_voice_en_19758333.txt'}"
9681,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19758334.wav', 'transcript_path': 'txt/common_voice_en_19758334.txt'}"
9682,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19758335.wav', 'transcript_path': 'txt/common_voice_en_19758335.txt'}"
9683,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19758336.wav', 'transcript_path': 'txt/common_voice_en_19758336.txt'}"
9684,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18296861.wav', 'transcript_path': 'txt/common_voice_en_18296861.txt'}"
9685,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18296862.wav', 'transcript_path': 'txt/common_voice_en_18296862.txt'}"
9686,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19818842.wav', 'transcript_path': 'txt/common_voice_en_19818842.txt'}"
9687,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19818841.wav', 'transcript_path': 'txt/common_voice_en_19818841.txt'}"
9688,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18296898.wav', 'transcript_path': 'txt/common_voice_en_18296898.txt'}"
9689,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19818843.wav', 'transcript_path': 'txt/common_voice_en_19818843.txt'}"
9690,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19818844.wav', 'transcript_path': 'txt/common_voice_en_19818844.txt'}"
9691,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19740195.wav', 'transcript_path': 'txt/common_voice_en_19740195.txt'}"
9692,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19740197.wav', 'transcript_path': 'txt/common_voice_en_19740197.txt'}"
9693,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19740194.wav', 'transcript_path': 'txt/common_voice_en_19740194.txt'}"
9694,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19740198.wav', 'transcript_path': 'txt/common_voice_en_19740198.txt'}"
9695,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963401.wav', 'transcript_path': 'txt/common_voice_en_19963401.txt'}"
9696,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963402.wav', 'transcript_path': 'txt/common_voice_en_19963402.txt'}"
9697,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963404.wav', 'transcript_path': 'txt/common_voice_en_19963404.txt'}"
9698,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18504869.wav', 'transcript_path': 'txt/common_voice_en_18504869.txt'}"
9699,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963405.wav', 'transcript_path': 'txt/common_voice_en_19963405.txt'}"
9700,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18504871.wav', 'transcript_path': 'txt/common_voice_en_18504871.txt'}"
9701,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18504873.wav', 'transcript_path': 'txt/common_voice_en_18504873.txt'}"
9702,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18415729.wav', 'transcript_path': 'txt/common_voice_en_18415729.txt'}"
9703,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18415731.wav', 'transcript_path': 'txt/common_voice_en_18415731.txt'}"
9704,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18415730.wav', 'transcript_path': 'txt/common_voice_en_18415730.txt'}"
9705,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18415733.wav', 'transcript_path': 'txt/common_voice_en_18415733.txt'}"
9706,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19704794.wav', 'transcript_path': 'txt/common_voice_en_19704794.txt'}"
9707,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19704801.wav', 'transcript_path': 'txt/common_voice_en_19704801.txt'}"
9708,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19704799.wav', 'transcript_path': 'txt/common_voice_en_19704799.txt'}"
9709,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19704803.wav', 'transcript_path': 'txt/common_voice_en_19704803.txt'}"
9710,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947963.wav', 'transcript_path': 'txt/common_voice_en_19947963.txt'}"
9711,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947961.wav', 'transcript_path': 'txt/common_voice_en_19947961.txt'}"
9712,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947962.wav', 'transcript_path': 'txt/common_voice_en_19947962.txt'}"
9713,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947964.wav', 'transcript_path': 'txt/common_voice_en_19947964.txt'}"
9714,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19825441.wav', 'transcript_path': 'txt/common_voice_en_19825441.txt'}"
9715,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19825443.wav', 'transcript_path': 'txt/common_voice_en_19825443.txt'}"
9716,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19825439.wav', 'transcript_path': 'txt/common_voice_en_19825439.txt'}"
9717,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19825440.wav', 'transcript_path': 'txt/common_voice_en_19825440.txt'}"
9718,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19362167.wav', 'transcript_path': 'txt/common_voice_en_19362167.txt'}"
9719,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19362168.wav', 'transcript_path': 'txt/common_voice_en_19362168.txt'}"
9720,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19362169.wav', 'transcript_path': 'txt/common_voice_en_19362169.txt'}"
